@relation dataset_1_anneal_splits

@attribute type {TRAIN,TEST}
@attribute rowid numeric
@attribute repeat numeric
@attribute fold numeric

@data
TRAIN,433,0,7
TRAIN,419,0,7
TRAIN,434,0,7
TRAIN,121,0,7
TRAIN,95,0,7
TRAIN,851,0,7
TRAIN,447,0,7
TRAIN,556,0,7
TRAIN,826,0,7
TRAIN,553,0,7
TRAIN,361,0,7
TRAIN,774,0,7
TRAIN,765,0,7
TRAIN,670,0,7
TRAIN,458,0,7
TRAIN,890,0,7
TRAIN,789,0,7
TRAIN,127,0,7
TRAIN,547,0,7
TRAIN,856,0,7
TRAIN,548,0,7
TRAIN,689,0,7
TRAIN,895,0,7
TRAIN,296,0,7
TRAIN,302,0,7
TRAIN,179,0,7
TRAIN,788,0,7
TRAIN,588,0,7
TRAIN,395,0,7
TEST,366,0,7
TEST,868,0,7
TEST,157,0,7
TEST,870,0,7
TEST,663,0,7
TEST,781,0,7
TEST,601,0,7
TEST,766,0,7
TEST,18,0,7
TEST,426,0,7
TEST,578,0,7
TEST,802,0,7
TEST,388,0,7
TEST,440,0,7
TEST,769,0,7
TEST,382,0,7
TEST,41,0,7
TEST,832,0,7
TEST,53,0,7
TEST,430,0,7
TEST,487,0,7
TEST,723,0,7
TEST,4,0,7
TEST,823,0,7
TEST,712,0,7
TEST,730,0,7
TEST,568,0,7
TEST,264,0,7
TEST,206,0,7
TEST,334,0,7
TEST,737,0,7
TEST,622,0,7
TEST,159,0,7
TEST,390,0,7
TEST,186,0,7
TEST,201,0,7
TEST,415,0,7
TEST,178,0,7
TEST,349,0,7
TEST,796,0,7
TEST,525,0,7
TEST,164,0,7
TEST,143,0,7
TEST,355,0,7
TEST,881,0,7
TEST,410,0,7
TEST,248,0,7
TEST,554,0,7
TEST,610,0,7
TEST,746,0,7
TEST,629,0,7
TEST,761,0,7
TEST,190,0,7
TEST,501,0,7
TEST,37,0,7
TEST,744,0,7
TEST,216,0,7
TEST,161,0,7
TEST,111,0,7
TEST,562,0,7
TEST,632,0,7
TEST,254,0,7
TEST,211,0,7
TEST,484,0,7
TEST,638,0,7
TEST,597,0,7
TEST,118,0,7
TEST,428,0,7
TEST,247,0,7
TEST,623,0,7
TEST,631,0,7
TEST,699,0,7
TEST,443,0,7
TEST,275,0,7
TEST,413,0,7
TEST,703,0,7
TEST,771,0,7
TEST,499,0,7
TEST,265,0,7
TEST,543,0,7
TEST,741,0,7
TEST,455,0,7
TEST,146,0,7
TEST,777,0,7
TEST,374,0,7
TEST,174,0,7
TEST,734,0,7
TEST,509,0,7
TEST,128,0,7
TEST,406,0,7
TRAIN,412,0,8
TRAIN,358,0,8
TRAIN,577,0,8
TRAIN,731,0,8
TRAIN,673,0,8
TRAIN,604,0,8
TRAIN,193,0,8
TRAIN,792,0,8
TRAIN,871,0,8
TRAIN,480,0,8
TRAIN,582,0,8
TRAIN,183,0,8
TRAIN,13,0,8
TRAIN,529,0,8
TRAIN,634,0,8
TRAIN,887,0,8
TRAIN,359,0,8
TRAIN,105,0,8
TRAIN,79,0,8
TRAIN,284,0,8
TRAIN,72,0,8
TRAIN,77,0,8
TRAIN,417,0,8
TRAIN,679,0,8
TRAIN,624,0,8
TRAIN,346,0,8
TRAIN,221,0,8
TRAIN,557,0,8
TRAIN,465,0,8
TRAIN,493,0,8
TRAIN,760,0,8
TRAIN,305,0,8
TRAIN,882,0,8
TRAIN,853,0,8
TRAIN,617,0,8
TRAIN,350,0,8
TRAIN,368,0,8
TRAIN,721,0,8
TRAIN,775,0,8
TRAIN,243,0,8
TRAIN,199,0,8
TRAIN,481,0,8
TRAIN,14,0,8
TRAIN,738,0,8
TRAIN,150,0,8
TRAIN,424,0,8
TRAIN,256,0,8
TRAIN,5,0,8
TRAIN,154,0,8
TRAIN,602,0,8
TRAIN,91,0,8
TRAIN,151,0,8
TRAIN,867,0,8
TRAIN,20,0,8
TRAIN,313,0,8
TRAIN,126,0,8
TRAIN,862,0,8
TRAIN,727,0,8
TRAIN,396,0,8
TRAIN,367,0,8
TRAIN,701,0,8
TRAIN,110,0,8
TRAIN,661,0,8
TRAIN,401,0,8
TRAIN,753,0,8
TRAIN,260,0,8
TRAIN,289,0,8
TRAIN,813,0,8
TRAIN,513,0,8
TRAIN,9,0,8
TRAIN,626,0,8
TRAIN,598,0,8
TRAIN,779,0,8
TRAIN,257,0,8
TRAIN,112,0,8
TRAIN,892,0,8
TRAIN,369,0,8
TRAIN,736,0,8
TRAIN,819,0,8
TRAIN,66,0,8
TRAIN,129,0,8
TRAIN,558,0,8
TRAIN,692,0,8
TRAIN,767,0,8
TRAIN,439,0,8
TRAIN,399,0,8
TRAIN,866,0,8
TRAIN,88,0,8
TRAIN,411,0,8
TRAIN,364,0,8
TRAIN,16,0,8
TRAIN,371,0,8
TRAIN,527,0,8
TRAIN,800,0,8
TRAIN,612,0,8
TRAIN,790,0,8
TRAIN,722,0,8
TRAIN,636,0,8
TRAIN,233,0,8
TRAIN,704,0,8
TRAIN,414,0,8
TRAIN,576,0,8
TRAIN,38,0,8
TRAIN,92,0,8
TRAIN,475,0,8
TRAIN,166,0,8
TRAIN,286,0,8
TRAIN,520,0,8
TRAIN,207,0,8
TRAIN,694,0,8
TRAIN,616,0,8
TRAIN,344,0,8
TRAIN,489,0,8
TRAIN,333,0,8
TRAIN,518,0,8
TRAIN,197,0,8
TRAIN,521,0,8
TRAIN,356,0,8
TRAIN,314,0,8
TRAIN,131,0,8
TRAIN,325,0,8
TRAIN,322,0,8
TRAIN,28,0,8
TRAIN,195,0,8
TRAIN,474,0,8
TRAIN,613,0,8
TRAIN,362,0,8
TRAIN,550,0,8
TRAIN,635,0,8
TRAIN,58,0,8
TRAIN,762,0,8
TRAIN,665,0,8
TRAIN,472,0,8
TRAIN,94,0,8
TRAIN,869,0,8
TRAIN,570,0,8
TRAIN,655,0,8
TRAIN,619,0,8
TRAIN,317,0,8
TRAIN,192,0,8
TRAIN,545,0,8
TRAIN,683,0,8
TRAIN,466,0,8
TRAIN,124,0,8
TRAIN,691,0,8
TRAIN,250,0,8
TRAIN,873,0,8
TRAIN,223,0,8
TRAIN,383,0,8
TRAIN,213,0,8
TRAIN,272,0,8
TRAIN,747,0,8
TRAIN,549,0,8
TRAIN,495,0,8
TRAIN,339,0,8
TRAIN,674,0,8
TRAIN,717,0,8
TRAIN,614,0,8
TRAIN,7,0,8
TRAIN,809,0,8
TRAIN,386,0,8
TRAIN,743,0,8
TRAIN,445,0,8
TRAIN,181,0,8
TRAIN,35,0,8
TRAIN,605,0,8
TRAIN,160,0,8
TRAIN,69,0,8
TRAIN,238,0,8
TRAIN,394,0,8
TRAIN,407,0,8
TRAIN,67,0,8
TRAIN,555,0,8
TRAIN,375,0,8
TRAIN,457,0,8
TRAIN,148,0,8
TRAIN,277,0,8
TRAIN,805,0,8
TRAIN,82,0,8
TRAIN,288,0,8
TRAIN,360,0,8
TRAIN,625,0,8
TRAIN,720,0,8
TRAIN,335,0,8
TRAIN,471,0,8
TRAIN,854,0,8
TRAIN,194,0,8
TRAIN,217,0,8
TRAIN,594,0,8
TRAIN,61,0,8
TRAIN,242,0,8
TRAIN,793,0,8
TRAIN,34,0,8
TRAIN,498,0,8
TRAIN,865,0,8
TRAIN,537,0,8
TRAIN,372,0,8
TRAIN,462,0,8
TRAIN,702,0,8
TRAIN,886,0,8
TRAIN,214,0,8
TRAIN,461,0,8
TRAIN,85,0,8
TRAIN,418,0,8
TRAIN,106,0,8
TRAIN,541,0,8
TRAIN,287,0,8
TRAIN,84,0,8
TRAIN,448,0,8
TRAIN,31,0,8
TRAIN,828,0,8
TRAIN,177,0,8
TRAIN,298,0,8
TRAIN,757,0,8
TRAIN,539,0,8
TRAIN,304,0,8
TRAIN,50,0,8
TRAIN,652,0,8
TRAIN,327,0,8
TRAIN,607,0,8
TRAIN,340,0,8
TRAIN,436,0,8
TRAIN,644,0,8
TRAIN,798,0,8
TRAIN,546,0,8
TRAIN,12,0,8
TRAIN,667,0,8
TRAIN,343,0,8
TRAIN,654,0,8
TRAIN,531,0,8
TRAIN,855,0,8
TRAIN,71,0,8
TRAIN,839,0,8
TRAIN,569,0,8
TRAIN,6,0,8
TRAIN,814,0,8
TRAIN,725,0,8
TRAIN,109,0,8
TRAIN,739,0,8
TRAIN,580,0,8
TRAIN,389,0,8
TRAIN,677,0,8
TRAIN,320,0,8
TRAIN,750,0,8
TRAIN,740,0,8
TRAIN,630,0,8
TRAIN,3,0,8
TRAIN,451,0,8
TRAIN,514,0,8
TRAIN,290,0,8
TRAIN,102,0,8
TRAIN,875,0,8
TRAIN,538,0,8
TRAIN,191,0,8
TRAIN,138,0,8
TRAIN,336,0,8
TRAIN,30,0,8
TRAIN,459,0,8
TRAIN,681,0,8
TRAIN,100,0,8
TRAIN,96,0,8
TRAIN,544,0,8
TRAIN,115,0,8
TRAIN,714,0,8
TRAIN,291,0,8
TRAIN,811,0,8
TRAIN,446,0,8
TRAIN,224,0,8
TRAIN,633,0,8
TRAIN,341,0,8
TRAIN,897,0,8
TRAIN,506,0,8
TRAIN,33,0,8
TRAIN,896,0,8
TRAIN,850,0,8
TRAIN,710,0,8
TRAIN,763,0,8
TRAIN,524,0,8
TRAIN,464,0,8
TRAIN,274,0,8
TRAIN,171,0,8
TRAIN,852,0,8
TRAIN,808,0,8
TRAIN,219,0,8
TRAIN,589,0,8
TRAIN,312,0,8
TRAIN,476,0,8
TRAIN,618,0,8
TRAIN,393,0,8
TRAIN,715,0,8
TRAIN,266,0,8
TRAIN,664,0,8
TRAIN,285,0,8
TRAIN,65,0,8
TRAIN,45,0,8
TRAIN,25,0,8
TRAIN,345,0,8
TRAIN,849,0,8
TRAIN,658,0,8
TRAIN,139,0,8
TRAIN,384,0,8
TRAIN,843,0,8
TRAIN,326,0,8
TRAIN,316,0,8
TRAIN,268,0,8
TRAIN,818,0,8
TRAIN,149,0,8
TRAIN,49,0,8
TRAIN,209,0,8
TRAIN,51,0,8
TRAIN,240,0,8
TRAIN,561,0,8
TRAIN,755,0,8
TRAIN,780,0,8
TRAIN,888,0,8
TRAIN,10,0,8
TRAIN,311,0,8
TRAIN,483,0,8
TRAIN,332,0,8
TRAIN,579,0,8
TRAIN,212,0,8
TRAIN,467,0,8
TRAIN,425,0,8
TRAIN,649,0,8
TRAIN,29,0,8
TRAIN,187,0,8
TRAIN,829,0,8
TRAIN,534,0,8
TRAIN,74,0,8
TRAIN,123,0,8
TRAIN,60,0,8
TRAIN,229,0,8
TRAIN,585,0,8
TRAIN,252,0,8
TRAIN,377,0,8
TRAIN,280,0,8
TRAIN,675,0,8
TRAIN,438,0,8
TRAIN,532,0,8
TRAIN,659,0,8
TRAIN,687,0,8
TRAIN,742,0,8
TRAIN,542,0,8
TRAIN,706,0,8
TRAIN,297,0,8
TRAIN,700,0,8
TRAIN,611,0,8
TRAIN,530,0,8
TRAIN,44,0,8
TRAIN,76,0,8
TRAIN,662,0,8
TRAIN,728,0,8
TRAIN,628,0,8
TRAIN,441,0,8
TRAIN,405,0,8
TRAIN,726,0,8
TRAIN,707,0,8
TRAIN,261,0,8
TRAIN,571,0,8
TRAIN,119,0,8
TRAIN,267,0,8
TRAIN,22,0,8
TRAIN,453,0,8
TRAIN,63,0,8
TRAIN,784,0,8
TRAIN,52,0,8
TRAIN,40,0,8
TRAIN,245,0,8
TRAIN,81,0,8
TRAIN,842,0,8
TRAIN,591,0,8
TRAIN,858,0,8
TRAIN,574,0,8
TRAIN,134,0,8
TRAIN,8,0,8
TRAIN,420,0,8
TRAIN,698,0,8
TRAIN,564,0,8
TRAIN,15,0,8
TRAIN,348,0,8
TRAIN,456,0,8
TRAIN,144,0,8
TRAIN,647,0,8
TRAIN,690,0,8
TRAIN,185,0,8
TRAIN,365,0,8
TRAIN,782,0,8
TRAIN,847,0,8
TRAIN,581,0,8
TRAIN,293,0,8
TRAIN,251,0,8
TRAIN,73,0,8
TRAIN,478,0,8
TRAIN,342,0,8
TRAIN,226,0,8
TRAIN,437,0,8
TRAIN,145,0,8
TRAIN,830,0,8
TRAIN,432,0,8
TRAIN,821,0,8
TRAIN,2,0,8
TRAIN,748,0,8
TRAIN,442,0,8
TRAIN,39,0,8
TRAIN,857,0,8
TRAIN,572,0,8
TRAIN,657,0,8
TRAIN,427,0,8
TRAIN,21,0,8
TRAIN,416,0,8
TRAIN,282,0,8
TRAIN,643,0,8
TRAIN,834,0,8
TRAIN,236,0,8
TRAIN,751,0,8
TRAIN,307,0,8
TRAIN,351,0,8
TRAIN,504,0,8
TRAIN,117,0,8
TRAIN,141,0,8
TRAIN,711,0,8
TRAIN,435,0,8
TRAIN,36,0,8
TRAIN,863,0,8
TRAIN,883,0,8
TRAIN,444,0,8
TRAIN,876,0,8
TRAIN,758,0,8
TRAIN,575,0,8
TRAIN,668,0,8
TRAIN,64,0,8
TRAIN,153,0,8
TRAIN,889,0,8
TRAIN,609,0,8
TRAIN,820,0,8
TRAIN,107,0,8
TRAIN,258,0,8
TRAIN,708,0,8
TRAIN,172,0,8
TRAIN,526,0,8
TRAIN,403,0,8
TRAIN,283,0,8
TRAIN,227,0,8
TRAIN,303,0,8
TRAIN,262,0,8
TRAIN,676,0,8
TRAIN,804,0,8
TRAIN,656,0,8
TRAIN,222,0,8
TRAIN,24,0,8
TRAIN,180,0,8
TRAIN,189,0,8
TRAIN,385,0,8
TRAIN,615,0,8
TRAIN,68,0,8
TRAIN,357,0,8
TRAIN,859,0,8
TRAIN,402,0,8
TRAIN,381,0,8
TRAIN,884,0,8
TRAIN,565,0,8
TRAIN,768,0,8
TRAIN,621,0,8
TRAIN,32,0,8
TRAIN,176,0,8
TRAIN,492,0,8
TRAIN,473,0,8
TRAIN,230,0,8
TRAIN,263,0,8
TRAIN,500,0,8
TRAIN,319,0,8
TRAIN,846,0,8
TRAIN,709,0,8
TRAIN,595,0,8
TRAIN,122,0,8
TRAIN,490,0,8
TRAIN,505,0,8
TRAIN,593,0,8
TRAIN,733,0,8
TRAIN,641,0,8
TRAIN,566,0,8
TRAIN,729,0,8
TRAIN,745,0,8
TRAIN,400,0,8
TRAIN,57,0,8
TRAIN,587,0,8
TRAIN,773,0,8
TRAIN,0,0,8
TRAIN,716,0,8
TRAIN,603,0,8
TRAIN,824,0,8
TRAIN,503,0,8
TRAIN,672,0,8
TRAIN,835,0,8
TRAIN,477,0,8
TRAIN,321,0,8
TRAIN,11,0,8
TRAIN,80,0,8
TRAIN,583,0,8
TRAIN,253,0,8
TRAIN,47,0,8
TRAIN,801,0,8
TRAIN,482,0,8
TRAIN,103,0,8
TRAIN,845,0,8
TRAIN,235,0,8
TRAIN,203,0,8
TRAIN,756,0,8
TRAIN,392,0,8
TRAIN,686,0,8
TRAIN,713,0,8
TRAIN,719,0,8
TRAIN,552,0,8
TRAIN,822,0,8
TRAIN,163,0,8
TRAIN,651,0,8
TRAIN,239,0,8
TRAIN,83,0,8
TRAIN,104,0,8
TRAIN,1,0,8
TRAIN,697,0,8
TRAIN,208,0,8
TRAIN,373,0,8
TRAIN,825,0,8
TRAIN,502,0,8
TRAIN,323,0,8
TRAIN,158,0,8
TRAIN,234,0,8
TRAIN,98,0,8
TRAIN,586,0,8
TRAIN,99,0,8
TRAIN,695,0,8
TRAIN,132,0,8
TRAIN,431,0,8
TRAIN,309,0,8
TRAIN,894,0,8
TRAIN,133,0,8
TRAIN,860,0,8
TRAIN,797,0,8
TRAIN,278,0,8
TRAIN,116,0,8
TRAIN,330,0,8
TRAIN,680,0,8
TRAIN,507,0,8
TRAIN,678,0,8
TRAIN,812,0,8
TRAIN,249,0,8
TRAIN,378,0,8
TRAIN,645,0,8
TRAIN,202,0,8
TRAIN,130,0,8
TRAIN,155,0,8
TRAIN,62,0,8
TRAIN,337,0,8
TRAIN,885,0,8
TRAIN,470,0,8
TRAIN,215,0,8
TRAIN,460,0,8
TRAIN,724,0,8
TRAIN,54,0,8
TRAIN,55,0,8
TRAIN,528,0,8
TRAIN,759,0,8
TRAIN,872,0,8
TRAIN,754,0,8
TRAIN,596,0,8
TRAIN,210,0,8
TRAIN,560,0,8
TRAIN,491,0,8
TRAIN,338,0,8
TRAIN,486,0,8
TRAIN,479,0,8
TRAIN,162,0,8
TRAIN,879,0,8
TRAIN,807,0,8
TRAIN,732,0,8
TRAIN,785,0,8
TRAIN,269,0,8
TRAIN,152,0,8
TRAIN,776,0,8
TRAIN,535,0,8
TRAIN,48,0,8
TRAIN,864,0,8
TRAIN,182,0,8
TRAIN,108,0,8
TRAIN,363,0,8
TRAIN,19,0,8
TRAIN,270,0,8
TRAIN,827,0,8
TRAIN,299,0,8
TRAIN,817,0,8
TRAIN,170,0,8
TRAIN,752,0,8
TRAIN,137,0,8
TRAIN,294,0,8
TRAIN,205,0,8
TRAIN,220,0,8
TRAIN,449,0,8
TRAIN,70,0,8
TRAIN,833,0,8
TRAIN,404,0,8
TRAIN,255,0,8
TRAIN,328,0,8
TRAIN,93,0,8
TRAIN,454,0,8
TRAIN,200,0,8
TRAIN,315,0,8
TRAIN,810,0,8
TRAIN,685,0,8
TRAIN,198,0,8
TRAIN,310,0,8
TRAIN,422,0,8
TRAIN,125,0,8
TRAIN,89,0,8
TRAIN,693,0,8
TRAIN,803,0,8
TRAIN,353,0,8
TRAIN,749,0,8
TRAIN,485,0,8
TRAIN,281,0,8
TRAIN,135,0,8
TRAIN,463,0,8
TRAIN,352,0,8
TRAIN,540,0,8
TRAIN,218,0,8
TRAIN,246,0,8
TRAIN,387,0,8
TRAIN,409,0,8
TRAIN,637,0,8
TRAIN,188,0,8
TRAIN,366,0,8
TRAIN,868,0,8
TRAIN,157,0,8
TRAIN,870,0,8
TRAIN,663,0,8
TRAIN,781,0,8
TRAIN,601,0,8
TRAIN,766,0,8
TRAIN,18,0,8
TRAIN,426,0,8
TRAIN,578,0,8
TRAIN,802,0,8
TRAIN,388,0,8
TRAIN,440,0,8
TRAIN,769,0,8
TRAIN,382,0,8
TRAIN,41,0,8
TRAIN,832,0,8
TRAIN,53,0,8
TRAIN,430,0,8
TRAIN,487,0,8
TRAIN,723,0,8
TRAIN,4,0,8
TRAIN,823,0,8
TRAIN,712,0,8
TRAIN,730,0,8
TRAIN,568,0,8
TRAIN,264,0,8
TRAIN,206,0,8
TRAIN,334,0,8
TRAIN,737,0,8
TRAIN,622,0,8
TRAIN,159,0,8
TRAIN,390,0,8
TRAIN,186,0,8
TRAIN,201,0,8
TRAIN,415,0,8
TRAIN,178,0,8
TRAIN,349,0,8
TRAIN,796,0,8
TRAIN,525,0,8
TRAIN,164,0,8
TRAIN,143,0,8
TRAIN,355,0,8
TRAIN,881,0,8
TRAIN,410,0,8
TRAIN,248,0,8
TRAIN,554,0,8
TRAIN,610,0,8
TRAIN,746,0,8
TRAIN,629,0,8
TRAIN,761,0,8
TRAIN,190,0,8
TRAIN,501,0,8
TRAIN,37,0,8
TRAIN,744,0,8
TRAIN,216,0,8
TRAIN,161,0,8
TRAIN,111,0,8
TRAIN,562,0,8
TRAIN,632,0,8
TRAIN,254,0,8
TRAIN,211,0,8
TRAIN,484,0,8
TRAIN,638,0,8
TRAIN,597,0,8
TRAIN,118,0,8
TRAIN,428,0,8
TRAIN,247,0,8
TRAIN,623,0,8
TRAIN,631,0,8
TRAIN,699,0,8
TRAIN,443,0,8
TRAIN,275,0,8
TRAIN,413,0,8
TRAIN,703,0,8
TRAIN,771,0,8
TRAIN,499,0,8
TRAIN,265,0,8
TRAIN,543,0,8
TRAIN,741,0,8
TRAIN,455,0,8
TRAIN,146,0,8
TRAIN,777,0,8
TRAIN,374,0,8
TRAIN,174,0,8
TRAIN,734,0,8
TRAIN,509,0,8
TRAIN,128,0,8
TRAIN,406,0,8
TRAIN,497,0,8
TRAIN,90,0,8
TRAIN,17,0,8
TRAIN,836,0,8
TRAIN,606,0,8
TRAIN,391,0,8
TRAIN,347,0,8
TRAIN,259,0,8
TRAIN,168,0,8
TRAIN,167,0,8
TRAIN,778,0,8
TRAIN,878,0,8
TRAIN,764,0,8
TRAIN,398,0,8
TRAIN,510,0,8
TRAIN,696,0,8
TRAIN,204,0,8
TRAIN,292,0,8
TRAIN,877,0,8
TRAIN,271,0,8
TRAIN,244,0,8
TRAIN,653,0,8
TRAIN,841,0,8
TRAIN,831,0,8
TRAIN,165,0,8
TRAIN,232,0,8
TRAIN,380,0,8
TRAIN,379,0,8
TRAIN,279,0,8
TRAIN,452,0,8
TRAIN,59,0,8
TRAIN,838,0,8
TRAIN,705,0,8
TRAIN,848,0,8
TRAIN,806,0,8
TRAIN,196,0,8
TRAIN,559,0,8
TRAIN,795,0,8
TRAIN,114,0,8
TRAIN,300,0,8
TRAIN,816,0,8
TRAIN,787,0,8
TRAIN,620,0,8
TRAIN,42,0,8
TRAIN,324,0,8
TRAIN,376,0,8
TRAIN,669,0,8
TRAIN,142,0,8
TRAIN,584,0,8
TRAIN,874,0,8
TRAIN,184,0,8
TRAIN,136,0,8
TRAIN,450,0,8
TRAIN,488,0,8
TRAIN,660,0,8
TRAIN,837,0,8
TRAIN,786,0,8
TRAIN,600,0,8
TRAIN,523,0,8
TRAIN,671,0,8
TRAIN,433,0,8
TRAIN,419,0,8
TRAIN,434,0,8
TRAIN,121,0,8
TRAIN,95,0,8
TRAIN,851,0,8
TRAIN,447,0,8
TRAIN,556,0,8
TRAIN,826,0,8
TRAIN,553,0,8
TRAIN,361,0,8
TRAIN,774,0,8
TRAIN,765,0,8
TRAIN,670,0,8
TRAIN,458,0,8
TRAIN,890,0,8
TRAIN,789,0,8
TRAIN,127,0,8
TRAIN,547,0,8
TRAIN,856,0,8
TRAIN,548,0,8
TRAIN,689,0,8
TRAIN,895,0,8
TRAIN,296,0,8
TRAIN,302,0,8
TRAIN,179,0,8
TRAIN,788,0,8
TRAIN,588,0,8
TRAIN,395,0,8
TEST,592,0,8
TEST,276,0,8
TEST,494,0,8
TEST,429,0,8
TEST,511,0,8
TEST,241,0,8
TEST,799,0,8
TEST,306,0,8
TEST,147,0,8
TEST,397,0,8
TEST,684,0,8
TEST,26,0,8
TEST,78,0,8
TEST,408,0,8
TEST,113,0,8
TEST,650,0,8
TEST,156,0,8
TEST,512,0,8
TEST,295,0,8
TEST,533,0,8
TEST,469,0,8
TEST,627,0,8
TEST,301,0,8
TEST,573,0,8
TEST,536,0,8
TEST,783,0,8
TEST,308,0,8
TEST,140,0,8
TEST,228,0,8
TEST,772,0,8
TEST,370,0,8
TEST,468,0,8
TEST,735,0,8
TEST,861,0,8
TEST,496,0,8
TEST,794,0,8
TEST,173,0,8
TEST,237,0,8
TEST,120,0,8
TEST,87,0,8
TEST,718,0,8
TEST,508,0,8
TEST,354,0,8
TEST,225,0,8
TEST,770,0,8
TEST,688,0,8
TEST,516,0,8
TEST,642,0,8
TEST,43,0,8
TEST,840,0,8
TEST,75,0,8
TEST,423,0,8
TEST,791,0,8
TEST,23,0,8
TEST,46,0,8
TEST,56,0,8
TEST,815,0,8
TEST,639,0,8
TEST,522,0,8
TEST,331,0,8
TEST,27,0,8
TEST,517,0,8
TEST,590,0,8
TEST,844,0,8
TEST,329,0,8
TEST,231,0,8
TEST,101,0,8
TEST,273,0,8
TEST,515,0,8
TEST,563,0,8
TEST,608,0,8
TEST,175,0,8
TEST,567,0,8
TEST,551,0,8
TEST,648,0,8
TEST,519,0,8
TEST,666,0,8
TEST,97,0,8
TEST,169,0,8
TEST,880,0,8
TEST,599,0,8
TEST,421,0,8
TEST,893,0,8
TEST,640,0,8
TEST,86,0,8
TEST,682,0,8
TEST,891,0,8
TEST,318,0,8
TEST,646,0,8
TRAIN,412,0,9
TRAIN,358,0,9
TRAIN,577,0,9
TRAIN,731,0,9
TRAIN,673,0,9
TRAIN,604,0,9
TRAIN,193,0,9
TRAIN,792,0,9
TRAIN,871,0,9
TRAIN,480,0,9
TRAIN,582,0,9
TRAIN,183,0,9
TRAIN,13,0,9
TRAIN,529,0,9
TRAIN,634,0,9
TRAIN,887,0,9
TRAIN,359,0,9
TRAIN,105,0,9
TRAIN,79,0,9
TRAIN,284,0,9
TRAIN,72,0,9
TRAIN,77,0,9
TRAIN,417,0,9
TRAIN,679,0,9
TRAIN,624,0,9
TRAIN,346,0,9
TRAIN,221,0,9
TRAIN,557,0,9
TRAIN,465,0,9
TRAIN,493,0,9
TRAIN,760,0,9
TRAIN,305,0,9
TRAIN,882,0,9
TRAIN,853,0,9
TRAIN,617,0,9
TRAIN,350,0,9
TRAIN,368,0,9
TRAIN,721,0,9
TRAIN,775,0,9
TRAIN,243,0,9
TRAIN,199,0,9
TRAIN,481,0,9
TRAIN,14,0,9
TRAIN,738,0,9
TRAIN,150,0,9
TRAIN,424,0,9
TRAIN,256,0,9
TRAIN,5,0,9
TRAIN,154,0,9
TRAIN,602,0,9
TRAIN,91,0,9
TRAIN,151,0,9
TRAIN,867,0,9
TRAIN,20,0,9
TRAIN,313,0,9
TRAIN,126,0,9
TRAIN,862,0,9
TRAIN,727,0,9
TRAIN,396,0,9
TRAIN,367,0,9
TRAIN,701,0,9
TRAIN,110,0,9
TRAIN,661,0,9
TRAIN,401,0,9
TRAIN,753,0,9
TRAIN,260,0,9
TRAIN,289,0,9
TRAIN,813,0,9
TRAIN,513,0,9
TRAIN,9,0,9
TRAIN,626,0,9
TRAIN,598,0,9
TRAIN,779,0,9
TRAIN,257,0,9
TRAIN,112,0,9
TRAIN,892,0,9
TRAIN,369,0,9
TRAIN,736,0,9
TRAIN,819,0,9
TRAIN,66,0,9
TRAIN,129,0,9
TRAIN,558,0,9
TRAIN,692,0,9
TRAIN,767,0,9
TRAIN,439,0,9
TRAIN,399,0,9
TRAIN,866,0,9
TRAIN,88,0,9
TRAIN,411,0,9
TRAIN,364,0,9
TRAIN,16,0,9
TRAIN,371,0,9
TRAIN,527,0,9
TRAIN,800,0,9
TRAIN,612,0,9
TRAIN,790,0,9
TRAIN,722,0,9
TRAIN,636,0,9
TRAIN,233,0,9
TRAIN,704,0,9
TRAIN,414,0,9
TRAIN,576,0,9
TRAIN,38,0,9
TRAIN,92,0,9
TRAIN,475,0,9
TRAIN,166,0,9
TRAIN,286,0,9
TRAIN,520,0,9
TRAIN,207,0,9
TRAIN,694,0,9
TRAIN,616,0,9
TRAIN,344,0,9
TRAIN,489,0,9
TRAIN,333,0,9
TRAIN,518,0,9
TRAIN,197,0,9
TRAIN,521,0,9
TRAIN,356,0,9
TRAIN,314,0,9
TRAIN,131,0,9
TRAIN,325,0,9
TRAIN,322,0,9
TRAIN,28,0,9
TRAIN,195,0,9
TRAIN,474,0,9
TRAIN,613,0,9
TRAIN,362,0,9
TRAIN,550,0,9
TRAIN,635,0,9
TRAIN,58,0,9
TRAIN,762,0,9
TRAIN,665,0,9
TRAIN,472,0,9
TRAIN,94,0,9
TRAIN,869,0,9
TRAIN,570,0,9
TRAIN,655,0,9
TRAIN,619,0,9
TRAIN,317,0,9
TRAIN,192,0,9
TRAIN,545,0,9
TRAIN,683,0,9
TRAIN,466,0,9
TRAIN,124,0,9
TRAIN,691,0,9
TRAIN,250,0,9
TRAIN,873,0,9
TRAIN,223,0,9
TRAIN,383,0,9
TRAIN,213,0,9
TRAIN,272,0,9
TRAIN,747,0,9
TRAIN,549,0,9
TRAIN,495,0,9
TRAIN,339,0,9
TRAIN,674,0,9
TRAIN,717,0,9
TRAIN,614,0,9
TRAIN,7,0,9
TRAIN,809,0,9
TRAIN,386,0,9
TRAIN,743,0,9
TRAIN,445,0,9
TRAIN,181,0,9
TRAIN,35,0,9
TRAIN,605,0,9
TRAIN,160,0,9
TRAIN,69,0,9
TRAIN,238,0,9
TRAIN,394,0,9
TRAIN,407,0,9
TRAIN,67,0,9
TRAIN,555,0,9
