@relation dataset_3_kr-vs-kp_splits

@attribute type {TRAIN,TEST}
@attribute rowid numeric
@attribute repeat numeric
@attribute fold numeric

@data
TRAIN,1159,0,5
TRAIN,969,0,5
TRAIN,2883,0,5
TRAIN,2427,0,5
TRAIN,1415,0,5
TRAIN,3025,0,5
TRAIN,1503,0,5
TRAIN,1099,0,5
TRAIN,2605,0,5
TRAIN,3186,0,5
TRAIN,2580,0,5
TRAIN,1098,0,5
TRAIN,2770,0,5
TRAIN,2763,0,5
TRAIN,2971,0,5
TRAIN,1447,0,5
TRAIN,1095,0,5
TRAIN,3057,0,5
TRAIN,1118,0,5
TRAIN,1561,0,5
TRAIN,2553,0,5
TRAIN,921,0,5
TRAIN,1556,0,5
TRAIN,981,0,5
TRAIN,1039,0,5
TRAIN,3128,0,5
TRAIN,1160,0,5
TRAIN,3001,0,5
TRAIN,1195,0,5
TRAIN,1430,0,5
TRAIN,1057,0,5
TRAIN,1249,0,5
TRAIN,1535,0,5
TRAIN,2957,0,5
TRAIN,2989,0,5
TRAIN,3011,0,5
TRAIN,1231,0,5
TRAIN,2648,0,5
TRAIN,2567,0,5
TRAIN,3114,0,5
TRAIN,1475,0,5
TRAIN,2760,0,5
TRAIN,2622,0,5
TRAIN,1130,0,5
TRAIN,3050,0,5
TRAIN,927,0,5
TRAIN,2562,0,5
TRAIN,1353,0,5
TRAIN,1576,0,5
TRAIN,2996,0,5
TRAIN,2413,0,5
TRAIN,1540,0,5
TRAIN,948,0,5
TRAIN,1317,0,5
TRAIN,1481,0,5
TRAIN,2526,0,5
TRAIN,2552,0,5
TRAIN,1140,0,5
TRAIN,3008,0,5
TRAIN,3035,0,5
TRAIN,2527,0,5
TRAIN,1418,0,5
TRAIN,2988,0,5
TRAIN,3058,0,5
TRAIN,1012,0,5
TRAIN,1263,0,5
TRAIN,1223,0,5
TRAIN,949,0,5
TRAIN,2410,0,5
TRAIN,1403,0,5
TRAIN,3188,0,5
TRAIN,1527,0,5
TRAIN,2695,0,5
TRAIN,2438,0,5
TRAIN,1150,0,5
TRAIN,2557,0,5
TRAIN,1497,0,5
TRAIN,2430,0,5
TRAIN,2642,0,5
TRAIN,1047,0,5
TRAIN,944,0,5
TRAIN,1108,0,5
TRAIN,1312,0,5
TRAIN,3146,0,5
TRAIN,965,0,5
TRAIN,2467,0,5
TRAIN,2900,0,5
TRAIN,1454,0,5
TRAIN,1318,0,5
TRAIN,3080,0,5
TRAIN,1498,0,5
TRAIN,1499,0,5
TRAIN,1262,0,5
TRAIN,1288,0,5
TRAIN,1944,0,5
TRAIN,1827,0,5
TRAIN,690,0,5
TRAIN,1672,0,5
TRAIN,1664,0,5
TRAIN,893,0,5
TRAIN,143,0,5
TRAIN,31,0,5
TRAIN,1800,0,5
TRAIN,134,0,5
TRAIN,2148,0,5
TRAIN,1871,0,5
TRAIN,543,0,5
TRAIN,2166,0,5
TRAIN,1936,0,5
TRAIN,85,0,5
TRAIN,316,0,5
TRAIN,428,0,5
TRAIN,488,0,5
TRAIN,403,0,5
TRAIN,1624,0,5
TRAIN,1880,0,5
TRAIN,187,0,5
TRAIN,1810,0,5
TRAIN,136,0,5
TRAIN,1850,0,5
TRAIN,2160,0,5
TRAIN,559,0,5
TRAIN,1766,0,5
TRAIN,444,0,5
TRAIN,880,0,5
TRAIN,1903,0,5
TRAIN,515,0,5
TRAIN,1699,0,5
TRAIN,742,0,5
TRAIN,782,0,5
TRAIN,366,0,5
TRAIN,170,0,5
TRAIN,2346,0,5
TRAIN,2301,0,5
TRAIN,48,0,5
TRAIN,2302,0,5
TRAIN,345,0,5
TRAIN,1918,0,5
TRAIN,1747,0,5
TRAIN,2037,0,5
TRAIN,658,0,5
TRAIN,2222,0,5
TRAIN,1885,0,5
TRAIN,506,0,5
TRAIN,408,0,5
TRAIN,1894,0,5
TRAIN,140,0,5
TRAIN,776,0,5
TRAIN,401,0,5
TRAIN,1960,0,5
TRAIN,722,0,5
TRAIN,1916,0,5
TRAIN,531,0,5
TRAIN,2283,0,5
TRAIN,1864,0,5
TRAIN,887,0,5
TRAIN,1892,0,5
TRAIN,593,0,5
TRAIN,172,0,5
TRAIN,888,0,5
TRAIN,720,0,5
TRAIN,309,0,5
TRAIN,27,0,5
TRAIN,2165,0,5
TRAIN,454,0,5
TRAIN,656,0,5
TRAIN,2274,0,5
TRAIN,486,0,5
TRAIN,270,0,5
TRAIN,32,0,5
TRAIN,619,0,5
TRAIN,1617,0,5
TRAIN,1600,0,5
TRAIN,892,0,5
TRAIN,1971,0,5
TRAIN,2057,0,5
TRAIN,548,0,5
TRAIN,445,0,5
TRAIN,483,0,5
TRAIN,91,0,5
TRAIN,849,0,5
TRAIN,628,0,5
TRAIN,1725,0,5
TRAIN,2259,0,5
TRAIN,171,0,5
TRAIN,372,0,5
TRAIN,838,0,5
TRAIN,1804,0,5
TRAIN,723,0,5
TRAIN,1841,0,5
TRAIN,635,0,5
TRAIN,165,0,5
TRAIN,2339,0,5
TRAIN,535,0,5
TRAIN,298,0,5
TRAIN,437,0,5
TRAIN,245,0,5
TRAIN,2145,0,5
TRAIN,2264,0,5
TRAIN,1926,0,5
TRAIN,1641,0,5
TRAIN,1735,0,5
TRAIN,1618,0,5
TRAIN,386,0,5
TRAIN,2121,0,5
TRAIN,2256,0,5
TRAIN,617,0,5
TRAIN,2351,0,5
TRAIN,2255,0,5
TRAIN,258,0,5
TRAIN,1872,0,5
TRAIN,1805,0,5
TRAIN,780,0,5
TRAIN,1900,0,5
TRAIN,1677,0,5
TRAIN,1852,0,5
TRAIN,533,0,5
TRAIN,671,0,5
TRAIN,310,0,5
TRAIN,1965,0,5
TRAIN,2349,0,5
TRAIN,479,0,5
TRAIN,2239,0,5
TRAIN,1705,0,5
TRAIN,2266,0,5
TRAIN,391,0,5
TRAIN,2335,0,5
TRAIN,1893,0,5
TRAIN,1779,0,5
TRAIN,2216,0,5
TRAIN,455,0,5
TRAIN,689,0,5
TRAIN,7,0,5
TRAIN,358,0,5
TRAIN,2237,0,5
TRAIN,663,0,5
TRAIN,1972,0,5
TRAIN,2221,0,5
TRAIN,1612,0,5
TRAIN,641,0,5
TRAIN,1713,0,5
TRAIN,175,0,5
TRAIN,117,0,5
TRAIN,2320,0,5
TRAIN,235,0,5
TRAIN,1976,0,5
TRAIN,1985,0,5
TRAIN,2055,0,5
TRAIN,1680,0,5
TRAIN,56,0,5
TRAIN,1912,0,5
TRAIN,1682,0,5
TRAIN,153,0,5
TRAIN,1962,0,5
TRAIN,2042,0,5
TRAIN,122,0,5
TRAIN,812,0,5
TRAIN,669,0,5
TRAIN,480,0,5
TRAIN,2067,0,5
TRAIN,2195,0,5
TRAIN,3152,0,5
TRAIN,1025,0,5
TRAIN,939,0,5
TRAIN,1383,0,5
TRAIN,1006,0,5
TRAIN,3129,0,5
TRAIN,2460,0,5
TRAIN,2931,0,5
TRAIN,2705,0,5
TRAIN,2403,0,5
TRAIN,1489,0,5
TRAIN,1137,0,5
TRAIN,1596,0,5
TRAIN,2939,0,5
TRAIN,1132,0,5
TRAIN,1152,0,5
TRAIN,2396,0,5
TRAIN,2421,0,5
TRAIN,1320,0,5
TRAIN,1101,0,5
TRAIN,1533,0,5
TRAIN,2502,0,5
TRAIN,2789,0,5
TRAIN,1566,0,5
TRAIN,2657,0,5
TRAIN,2772,0,5
TRAIN,3028,0,5
TRAIN,1465,0,5
TRAIN,2909,0,5
TRAIN,1332,0,5
TRAIN,1402,0,5
TRAIN,1129,0,5
TRAIN,1086,0,5
TRAIN,1414,0,5
TRAIN,1599,0,5
TRAIN,1297,0,5
TRAIN,2494,0,5
TRAIN,974,0,5
TRAIN,2938,0,5
TRAIN,1075,0,5
TRAIN,1151,0,5
TRAIN,1386,0,5
TRAIN,2371,0,5
TRAIN,2547,0,5
TRAIN,2604,0,5
TRAIN,1267,0,5
TRAIN,3132,0,5
TRAIN,3171,0,5
TRAIN,2998,0,5
TRAIN,1534,0,5
TRAIN,964,0,5
TRAIN,961,0,5
TRAIN,3016,0,5
TRAIN,2994,0,5
TRAIN,2758,0,5
TRAIN,2394,0,5
TRAIN,2451,0,5
TRAIN,1274,0,5
TRAIN,1345,0,5
TRAIN,1434,0,5
TRAIN,3030,0,5
TRAIN,3127,0,5
TRAIN,1023,0,5
TRAIN,3036,0,5
TRAIN,1206,0,5
TRAIN,2640,0,5
TRAIN,3163,0,5
TRAIN,2975,0,5
TRAIN,1131,0,5
TRAIN,1167,0,5
TRAIN,1293,0,5
TRAIN,2732,0,5
TRAIN,913,0,5
TRAIN,3086,0,5
TRAIN,1591,0,5
TRAIN,2959,0,5
TRAIN,2743,0,5
TRAIN,2972,0,5
TRAIN,1008,0,5
TRAIN,2487,0,5
TRAIN,2566,0,5
TRAIN,1010,0,5
TRAIN,2825,0,5
TRAIN,2987,0,5
TRAIN,3165,0,5
TRAIN,2418,0,5
TRAIN,3135,0,5
TRAIN,2914,0,5
TRAIN,1436,0,5
TRAIN,3092,0,5
TRAIN,1113,0,5
TRAIN,1062,0,5
TRAIN,2930,0,5
TRAIN,2742,0,5
TRAIN,1232,0,5
TRAIN,1215,0,5
TRAIN,1063,0,5
TRAIN,1344,0,5
TRAIN,3023,0,5
TRAIN,1094,0,5
TRAIN,1088,0,5
TRAIN,2626,0,5
TRAIN,1143,0,5
TRAIN,2990,0,5
TRAIN,2974,0,5
TRAIN,1395,0,5
TRAIN,2428,0,5
TRAIN,1501,0,5
TRAIN,2520,0,5
TRAIN,1560,0,5
TRAIN,2894,0,5
TRAIN,2841,0,5
TRAIN,1514,0,5
TRAIN,1466,0,5
TRAIN,2924,0,5
TRAIN,3078,0,5
TRAIN,1185,0,5
TRAIN,1058,0,5
TRAIN,1015,0,5
TRAIN,2643,0,5
TRAIN,1049,0,5
TRAIN,1472,0,5
TRAIN,1065,0,5
TRAIN,1325,0,5
TRAIN,1183,0,5
TRAIN,1205,0,5
TRAIN,2785,0,5
TRAIN,3174,0,5
TRAIN,1081,0,5
TRAIN,2893,0,5
TRAIN,2784,0,5
TRAIN,2935,0,5
TRAIN,3173,0,5
TRAIN,2874,0,5
TRAIN,1170,0,5
TRAIN,2523,0,5
TRAIN,1226,0,5
TRAIN,2945,0,5
TRAIN,2749,0,5
TRAIN,1559,0,5
TRAIN,1261,0,5
TRAIN,922,0,5
TRAIN,1299,0,5
TRAIN,1477,0,5
TRAIN,2603,0,5
TRAIN,3077,0,5
TRAIN,2698,0,5
TRAIN,3015,0,5
TRAIN,1158,0,5
TRAIN,2537,0,5
TRAIN,1090,0,5
TRAIN,1157,0,5
TRAIN,3181,0,5
TRAIN,2212,0,5
TRAIN,620,0,5
TRAIN,2287,0,5
TRAIN,1815,0,5
TRAIN,831,0,5
TRAIN,590,0,5
TRAIN,1763,0,5
TRAIN,120,0,5
TRAIN,381,0,5
TRAIN,2300,0,5
TRAIN,2088,0,5
TRAIN,3,0,5
TRAIN,1767,0,5
TRAIN,329,0,5
TRAIN,422,0,5
TRAIN,561,0,5
TRAIN,230,0,5
TRAIN,385,0,5
TRAIN,2039,0,5
TRAIN,2072,0,5
TRAIN,756,0,5
TRAIN,320,0,5
TRAIN,94,0,5
TRAIN,1869,0,5
TRAIN,2223,0,5
TRAIN,597,0,5
TRAIN,2356,0,5
TRAIN,287,0,5
TRAIN,879,0,5
TRAIN,1702,0,5
TRAIN,2347,0,5
TRAIN,1921,0,5
TRAIN,1666,0,5
TRAIN,1635,0,5
TRAIN,2177,0,5
TRAIN,2295,0,5
TRAIN,781,0,5
TRAIN,2127,0,5
TRAIN,2124,0,5
TRAIN,108,0,5
TRAIN,1648,0,5
TRAIN,1793,0,5
TRAIN,2288,0,5
TRAIN,807,0,5
TRAIN,1993,0,5
TRAIN,145,0,5
TRAIN,805,0,5
TRAIN,708,0,5
TRAIN,147,0,5
TRAIN,2171,0,5
TRAIN,1679,0,5
TRAIN,59,0,5
TRAIN,1602,0,5
TRAIN,1957,0,5
TRAIN,830,0,5
TRAIN,553,0,5
TRAIN,299,0,5
TRAIN,301,0,5
TRAIN,51,0,5
TRAIN,304,0,5
TRAIN,1719,0,5
TRAIN,2198,0,5
TRAIN,1646,0,5
TRAIN,852,0,5
TRAIN,770,0,5
TRAIN,1787,0,5
TRAIN,169,0,5
TRAIN,505,0,5
TRAIN,1768,0,5
TRAIN,2137,0,5
TRAIN,731,0,5
TRAIN,2022,0,5
TRAIN,1881,0,5
TRAIN,820,0,5
TRAIN,290,0,5
TRAIN,578,0,5
TRAIN,674,0,5
TRAIN,700,0,5
TRAIN,128,0,5
TRAIN,538,0,5
TRAIN,2150,0,5
TRAIN,204,0,5
TRAIN,1651,0,5
TRAIN,1675,0,5
TRAIN,342,0,5
TRAIN,694,0,5
TRAIN,1727,0,5
TRAIN,463,0,5
TRAIN,864,0,5
TRAIN,2123,0,5
TRAIN,262,0,5
TRAIN,1632,0,5
TRAIN,768,0,5
TRAIN,132,0,5
TRAIN,857,0,5
TRAIN,725,0,5
TRAIN,442,0,5
TRAIN,847,0,5
TRAIN,2249,0,5
TRAIN,772,0,5
TRAIN,1797,0,5
TRAIN,640,0,5
TRAIN,365,0,5
TRAIN,1870,0,5
TRAIN,791,0,5
TRAIN,2233,0,5
TRAIN,627,0,5
TRAIN,476,0,5
TRAIN,121,0,5
TRAIN,263,0,5
TRAIN,2094,0,5
TRAIN,1780,0,5
TRAIN,576,0,5
TRAIN,111,0,5
TRAIN,116,0,5
TRAIN,2361,0,5
TRAIN,192,0,5
TRAIN,594,0,5
TRAIN,2108,0,5
TRAIN,1910,0,5
TRAIN,1975,0,5
TRAIN,440,0,5
TRAIN,788,0,5
TRAIN,144,0,5
TRAIN,448,0,5
TRAIN,2184,0,5
TRAIN,22,0,5
TRAIN,870,0,5
TRAIN,1981,0,5
TRAIN,159,0,5
TRAIN,216,0,5
TRAIN,2331,0,5
TRAIN,284,0,5
TRAIN,41,0,5
TRAIN,643,0,5
TRAIN,750,0,5
TRAIN,39,0,5
TRAIN,1744,0,5
TRAIN,2207,0,5
TRAIN,599,0,5
TRAIN,603,0,5
TRAIN,1695,0,5
TRAIN,252,0,5
TRAIN,1781,0,5
TRAIN,469,0,5
TRAIN,895,0,5
TRAIN,362,0,5
TRAIN,1770,0,5
TRAIN,2008,0,5
TRAIN,797,0,5
TRAIN,2156,0,5
TRAIN,130,0,5
TRAIN,1665,0,5
TRAIN,839,0,5
TRAIN,1858,0,5
TRAIN,273,0,5
TRAIN,11,0,5
TRAIN,1986,0,5
TRAIN,272,0,5
TRAIN,1874,0,5
TRAIN,1652,0,5
TRAIN,602,0,5
TRAIN,473,0,5
TRAIN,591,0,5
TRAIN,2162,0,5
TRAIN,1828,0,5
TRAIN,711,0,5
TRAIN,2448,0,5
TRAIN,2666,0,5
TRAIN,2745,0,5
TRAIN,1416,0,5
TRAIN,2532,0,5
TRAIN,3180,0,5
TRAIN,1492,0,5
TRAIN,1555,0,5
TRAIN,3183,0,5
TRAIN,1250,0,5
TRAIN,1387,0,5
TRAIN,2450,0,5
TRAIN,2559,0,5
TRAIN,1451,0,5
TRAIN,2445,0,5
TRAIN,1128,0,5
TRAIN,2573,0,5
TRAIN,1408,0,5
TRAIN,1586,0,5
TRAIN,2684,0,5
TRAIN,1072,0,5
TRAIN,3098,0,5
TRAIN,976,0,5
TRAIN,1594,0,5
TRAIN,945,0,5
TRAIN,2796,0,5
TRAIN,2790,0,5
TRAIN,3081,0,5
TRAIN,2729,0,5
TRAIN,3116,0,5
TRAIN,2838,0,5
TRAIN,1431,0,5
TRAIN,2641,0,5
TRAIN,2871,0,5
TRAIN,2932,0,5
TRAIN,1435,0,5
TRAIN,2574,0,5
TRAIN,3060,0,5
TRAIN,1539,0,5
TRAIN,2751,0,5
TRAIN,2926,0,5
TRAIN,1324,0,5
TRAIN,1217,0,5
TRAIN,909,0,5
TRAIN,2472,0,5
TRAIN,970,0,5
TRAIN,1005,0,5
TRAIN,2570,0,5
TRAIN,2437,0,5
TRAIN,3020,0,5
TRAIN,2415,0,5
TRAIN,2735,0,5
TRAIN,2744,0,5
TRAIN,1523,0,5
TRAIN,1191,0,5
TRAIN,2829,0,5
TRAIN,2934,0,5
TRAIN,2393,0,5
TRAIN,1462,0,5
TRAIN,1377,0,5
TRAIN,2821,0,5
TRAIN,2474,0,5
TRAIN,1236,0,5
TRAIN,997,0,5
TRAIN,1007,0,5
TRAIN,2746,0,5
TRAIN,1509,0,5
TRAIN,3131,0,5
TRAIN,1429,0,5
TRAIN,2530,0,5
TRAIN,2441,0,5
TRAIN,1290,0,5
TRAIN,1389,0,5
TRAIN,1598,0,5
TRAIN,2970,0,5
TRAIN,3153,0,5
TRAIN,1428,0,5
TRAIN,2462,0,5
TRAIN,1410,0,5
TRAIN,1045,0,5
TRAIN,1084,0,5
TRAIN,1307,0,5
TRAIN,990,0,5
TRAIN,3027,0,5
TRAIN,2531,0,5
TRAIN,2993,0,5
TRAIN,2469,0,5
TRAIN,2865,0,5
TRAIN,3096,0,5
TRAIN,2804,0,5
TRAIN,2880,0,5
TRAIN,1551,0,5
TRAIN,2862,0,5
TRAIN,2953,0,5
TRAIN,1207,0,5
TRAIN,1355,0,5
TRAIN,1020,0,5
TRAIN,2595,0,5
TRAIN,1309,0,5
TRAIN,910,0,5
TRAIN,2697,0,5
TRAIN,2832,0,5
TRAIN,3043,0,5
TRAIN,2889,0,5
TRAIN,1597,0,5
TRAIN,1174,0,5
TRAIN,3154,0,5
TRAIN,1427,0,5
TRAIN,2977,0,5
TRAIN,3089,0,5
TRAIN,3112,0,5
TRAIN,2845,0,5
TRAIN,940,0,5
TRAIN,2916,0,5
TRAIN,2670,0,5
TRAIN,2816,0,5
TRAIN,3117,0,5
TRAIN,2466,0,5
TRAIN,1413,0,5
TRAIN,934,0,5
TRAIN,2854,0,5
TRAIN,1301,0,5
TRAIN,2464,0,5
TRAIN,1105,0,5
TRAIN,2483,0,5
TRAIN,1513,0,5
TRAIN,2425,0,5
TRAIN,2682,0,5
TRAIN,1282,0,5
TRAIN,2517,0,5
TRAIN,1341,0,5
TRAIN,2952,0,5
TRAIN,2442,0,5
TRAIN,2475,0,5
TRAIN,1208,0,5
TRAIN,1347,0,5
TRAIN,2485,0,5
TRAIN,1135,0,5
TRAIN,2802,0,5
TRAIN,1093,0,5
TRAIN,2984,0,5
TRAIN,1379,0,5
TRAIN,2655,0,5
TRAIN,1268,0,5
TRAIN,2798,0,5
TRAIN,1216,0,5
TRAIN,1544,0,5
TRAIN,1120,0,5
TRAIN,2500,0,5
TRAIN,3053,0,5
TRAIN,2408,0,5
TRAIN,2855,0,5
TRAIN,918,0,5
TRAIN,1830,0,5
TRAIN,747,0,5
TRAIN,704,0,5
TRAIN,562,0,5
TRAIN,2031,0,5
TRAIN,1637,0,5
TRAIN,1915,0,5
TRAIN,580,0,5
TRAIN,353,0,5
TRAIN,318,0,5
TRAIN,2153,0,5
TRAIN,777,0,5
TRAIN,311,0,5
TRAIN,679,0,5
TRAIN,2253,0,5
TRAIN,1837,0,5
TRAIN,1987,0,5
TRAIN,889,0,5
TRAIN,388,0,5
TRAIN,1737,0,5
TRAIN,1819,0,5
TRAIN,2322,0,5
TRAIN,2202,0,5
TRAIN,784,0,5
TRAIN,579,0,5
TRAIN,199,0,5
TRAIN,19,0,5
TRAIN,1603,0,5
TRAIN,1813,0,5
TRAIN,2229,0,5
TRAIN,498,0,5
TRAIN,2069,0,5
TRAIN,1923,0,5
TRAIN,1932,0,5
TRAIN,1610,0,5
TRAIN,736,0,5
TRAIN,1859,0,5
TRAIN,2013,0,5
TRAIN,626,0,5
TRAIN,2185,0,5
TRAIN,803,0,5
TRAIN,1799,0,5
TRAIN,240,0,5
TRAIN,1663,0,5
TRAIN,1640,0,5
TRAIN,715,0,5
TRAIN,1708,0,5
TRAIN,2038,0,5
TRAIN,1990,0,5
TRAIN,685,0,5
TRAIN,1863,0,5
TRAIN,850,0,5
TRAIN,1608,0,5
TRAIN,748,0,5
TRAIN,1789,0,5
TRAIN,1686,0,5
TRAIN,1764,0,5
TRAIN,2296,0,5
TRAIN,265,0,5
TRAIN,503,0,5
TRAIN,283,0,5
TRAIN,278,0,5
TRAIN,539,0,5
TRAIN,1621,0,5
TRAIN,1958,0,5
TRAIN,2267,0,5
TRAIN,1729,0,5
TRAIN,460,0,5
TRAIN,2086,0,5
TRAIN,1876,0,5
TRAIN,2141,0,5
TRAIN,1840,0,5
TRAIN,1758,0,5
TRAIN,250,0,5
TRAIN,44,0,5
TRAIN,123,0,5
TRAIN,1992,0,5
TRAIN,726,0,5
TRAIN,1751,0,5
TRAIN,2044,0,5
TRAIN,2032,0,5
TRAIN,2275,0,5
TRAIN,2311,0,5
TRAIN,54,0,5
TRAIN,1658,0,5
TRAIN,2248,0,5
TRAIN,92,0,5
TRAIN,266,0,5
TRAIN,2231,0,5
TRAIN,2182,0,5
TRAIN,1818,0,5
TRAIN,2061,0,5
TRAIN,2332,0,5
TRAIN,1689,0,5
TRAIN,1730,0,5
TRAIN,389,0,5
TRAIN,1973,0,5
TRAIN,1906,0,5
TRAIN,665,0,5
TRAIN,393,0,5
TRAIN,2325,0,5
TRAIN,468,0,5
TRAIN,801,0,5
TRAIN,2297,0,5
TRAIN,1821,0,5
TRAIN,268,0,5
TRAIN,1784,0,5
TRAIN,2084,0,5
TRAIN,710,0,5
TRAIN,2364,0,5
TRAIN,2261,0,5
TRAIN,2232,0,5
TRAIN,164,0,5
TRAIN,1690,0,5
TRAIN,2071,0,5
TRAIN,775,0,5
TRAIN,1778,0,5
TRAIN,2180,0,5
TRAIN,2244,0,5
TRAIN,183,0,5
TRAIN,699,0,5
TRAIN,508,0,5
TRAIN,209,0,5
TRAIN,2107,0,5
TRAIN,1711,0,5
TRAIN,307,0,5
TRAIN,2085,0,5
TRAIN,683,0,5
TRAIN,2284,0,5
TRAIN,2340,0,5
TRAIN,1952,0,5
TRAIN,2142,0,5
TRAIN,467,0,5
TRAIN,516,0,5
TRAIN,349,0,5
TRAIN,375,0,5
TRAIN,166,0,5
TRAIN,618,0,5
TRAIN,713,0,5
TRAIN,1683,0,5
TRAIN,1913,0,5
TRAIN,546,0,5
TRAIN,1929,0,5
TRAIN,2352,0,5
TRAIN,1862,0,5
TRAIN,542,0,5
TRAIN,15,0,5
TRAIN,1709,0,5
TRAIN,205,0,5
TRAIN,2007,0,5
TRAIN,296,0,5
TRAIN,581,0,5
TRAIN,419,0,5
TRAIN,585,0,5
TRAIN,818,0,5
TRAIN,1654,0,5
TRAIN,1848,0,5
TRAIN,1700,0,5
TRAIN,1899,0,5
TRAIN,313,0,5
TRAIN,104,0,5
TRAIN,373,0,5
TRAIN,825,0,5
TRAIN,260,0,5
TRAIN,1604,0,5
TRAIN,193,0,5
TRAIN,568,0,5
TRAIN,2690,0,5
TRAIN,2401,0,5
TRAIN,1490,0,5
TRAIN,1257,0,5
TRAIN,1156,0,5
TRAIN,1175,0,5
TRAIN,3157,0,5
TRAIN,2986,0,5
TRAIN,1030,0,5
TRAIN,963,0,5
TRAIN,3064,0,5
TRAIN,2937,0,5
TRAIN,915,0,5
TRAIN,2757,0,5
TRAIN,1567,0,5
TRAIN,3014,0,5
TRAIN,966,0,5
TRAIN,1136,0,5
TRAIN,2941,0,5
TRAIN,1511,0,5
TRAIN,1343,0,5
TRAIN,2780,0,5
TRAIN,1230,0,5
TRAIN,1035,0,5
TRAIN,2572,0,5
TRAIN,1521,0,5
TRAIN,1546,0,5
TRAIN,1286,0,5
TRAIN,2679,0,5
TRAIN,1017,0,5
TRAIN,2723,0,5
TRAIN,1510,0,5
TRAIN,1350,0,5
TRAIN,2663,0,5
TRAIN,3177,0,5
TRAIN,3191,0,5
TRAIN,1577,0,5
TRAIN,2693,0,5
TRAIN,1050,0,5
TRAIN,1252,0,5
TRAIN,1029,0,5
TRAIN,1563,0,5
TRAIN,3090,0,5
TRAIN,1541,0,5
TRAIN,2947,0,5
TRAIN,2831,0,5
TRAIN,2895,0,5
TRAIN,2568,0,5
TRAIN,3039,0,5
TRAIN,1125,0,5
TRAIN,2967,0,5
TRAIN,2550,0,5
TRAIN,3130,0,5
TRAIN,2716,0,5
TRAIN,2419,0,5
TRAIN,2978,0,5
TRAIN,2833,0,5
TRAIN,3159,0,5
TRAIN,1091,0,5
TRAIN,1362,0,5
TRAIN,1587,0,5
TRAIN,2877,0,5
TRAIN,3051,0,5
TRAIN,995,0,5
TRAIN,3122,0,5
TRAIN,980,0,5
TRAIN,2797,0,5
TRAIN,3125,0,5
TRAIN,1179,0,5
TRAIN,2629,0,5
TRAIN,3019,0,5
TRAIN,2928,0,5
TRAIN,947,0,5
TRAIN,988,0,5
TRAIN,2381,0,5
TRAIN,2714,0,5
TRAIN,2776,0,5
TRAIN,2380,0,5
TRAIN,2452,0,5
TRAIN,2645,0,5
TRAIN,2515,0,5
TRAIN,1259,0,5
TRAIN,1083,0,5
TRAIN,2923,0,5
TRAIN,1303,0,5
TRAIN,1460,0,5
TRAIN,2890,0,5
TRAIN,3150,0,5
TRAIN,1016,0,5
TRAIN,1530,0,5
TRAIN,1496,0,5
TRAIN,1593,0,5
TRAIN,1405,0,5
TRAIN,1003,0,5
TRAIN,2612,0,5
TRAIN,1519,0,5
TRAIN,1022,0,5
TRAIN,1052,0,5
TRAIN,2733,0,5
TRAIN,904,0,5
TRAIN,2849,0,5
TRAIN,1074,0,5
TRAIN,2885,0,5
TRAIN,2379,0,5
TRAIN,2958,0,5
TRAIN,2808,0,5
TRAIN,958,0,5
TRAIN,3100,0,5
TRAIN,1235,0,5
TRAIN,1298,0,5
TRAIN,3017,0,5
TRAIN,2674,0,5
TRAIN,2412,0,5
TRAIN,3113,0,5
TRAIN,1251,0,5
TRAIN,1515,0,5
TRAIN,2495,0,5
TRAIN,1173,0,5
TRAIN,2621,0,5
TRAIN,1562,0,5
TRAIN,1349,0,5
TRAIN,2481,0,5
TRAIN,2912,0,5
TRAIN,2786,0,5
TRAIN,1378,0,5
TRAIN,2688,0,5
TRAIN,3124,0,5
TRAIN,2827,0,5
TRAIN,1229,0,5
TRAIN,1476,0,5
TRAIN,1565,0,5
TRAIN,1319,0,5
TRAIN,2773,0,5
TRAIN,1066,0,5
TRAIN,1100,0,5
TRAIN,1417,0,5
TRAIN,930,0,5
TRAIN,2549,0,5
TRAIN,1500,0,5
TRAIN,2701,0,5
TRAIN,3108,0,5
TRAIN,1469,0,5
TRAIN,1085,0,5
TRAIN,2399,0,5
TRAIN,2668,0,5
TRAIN,2374,0,5
TRAIN,2534,0,5
TRAIN,1368,0,5
TRAIN,2432,0,5
TRAIN,3105,0,5
TRAIN,1437,0,5
TRAIN,1363,0,5
TRAIN,1468,0,5
TRAIN,305,0,5
TRAIN,1861,0,5
TRAIN,152,0,5
TRAIN,495,0,5
TRAIN,1760,0,5
TRAIN,563,0,5
TRAIN,12,0,5
TRAIN,2187,0,5
TRAIN,1855,0,5
TRAIN,1773,0,5
TRAIN,2362,0,5
TRAIN,67,0,5
TRAIN,2,0,5
TRAIN,1691,0,5
TRAIN,139,0,5
TRAIN,416,0,5
TRAIN,1769,0,5
TRAIN,778,0,5
TRAIN,762,0,5
TRAIN,360,0,5
TRAIN,58,0,5
TRAIN,1831,0,5
TRAIN,2218,0,5
TRAIN,1796,0,5
TRAIN,1777,0,5
TRAIN,1788,0,5
TRAIN,203,0,5
TRAIN,836,0,5
TRAIN,45,0,5
TRAIN,2050,0,5
TRAIN,64,0,5
TRAIN,1984,0,5
TRAIN,819,0,5
TRAIN,574,0,5
TRAIN,101,0,5
TRAIN,2260,0,5
TRAIN,2114,0,5
TRAIN,783,0,5
TRAIN,695,0,5
TRAIN,447,0,5
TRAIN,76,0,5
