@relation eeg-eye-state_splits

@attribute type {TRAIN,TEST}
@attribute rowid numeric
@attribute repeat numeric
@attribute fold numeric

@data
TRAIN,9253,0,4
TRAIN,6533,0,4
TRAIN,4358,0,4
TRAIN,13224,0,4
TRAIN,13107,0,4
TRAIN,10631,0,4
TRAIN,13475,0,4
TRAIN,4539,0,4
TRAIN,14385,0,4
TRAIN,14550,0,4
TRAIN,2706,0,4
TRAIN,13758,0,4
TRAIN,2763,0,4
TRAIN,9624,0,4
TRAIN,12468,0,4
TRAIN,9594,0,4
TRAIN,12466,0,4
TRAIN,4745,0,4
TRAIN,9553,0,4
TRAIN,14307,0,4
TRAIN,10131,0,4
TRAIN,14529,0,4
TRAIN,14022,0,4
TRAIN,13913,0,4
TRAIN,10289,0,4
TRAIN,1847,0,4
TRAIN,10596,0,4
TRAIN,3168,0,4
TRAIN,14137,0,4
TRAIN,10650,0,4
TRAIN,9705,0,4
TRAIN,6137,0,4
TRAIN,12897,0,4
TRAIN,4883,0,4
TRAIN,13182,0,4
TRAIN,14579,0,4
TRAIN,1244,0,4
TRAIN,13907,0,4
TRAIN,4888,0,4
TRAIN,3227,0,4
TRAIN,1889,0,4
TRAIN,14501,0,4
TRAIN,3202,0,4
TRAIN,11,0,4
TRAIN,9236,0,4
TRAIN,12815,0,4
TRAIN,1856,0,4
TRAIN,9636,0,4
TRAIN,10281,0,4
TRAIN,1752,0,4
TRAIN,9335,0,4
TRAIN,6487,0,4
TRAIN,5078,0,4
TRAIN,129,0,4
TRAIN,10377,0,4
TRAIN,4792,0,4
TRAIN,10370,0,4
TRAIN,6209,0,4
TRAIN,13236,0,4
TRAIN,14615,0,4
TRAIN,14097,0,4
TRAIN,1019,0,4
TRAIN,12930,0,4
TRAIN,9186,0,4
TRAIN,12928,0,4
TRAIN,6157,0,4
TRAIN,13700,0,4
TRAIN,13110,0,4
TRAIN,9892,0,4
TRAIN,12143,0,4
TRAIN,6403,0,4
TRAIN,10860,0,4
TRAIN,13124,0,4
TRAIN,6485,0,4
TRAIN,4567,0,4
TRAIN,47,0,4
TRAIN,14040,0,4
TRAIN,14830,0,4
TRAIN,2715,0,4
TRAIN,997,0,4
TRAIN,14621,0,4
TRAIN,13060,0,4
TRAIN,5146,0,4
TRAIN,5156,0,4
TRAIN,13405,0,4
TRAIN,2126,0,4
TRAIN,5960,0,4
TRAIN,13909,0,4
TRAIN,9440,0,4
TRAIN,12796,0,4
TRAIN,14740,0,4
TRAIN,2003,0,4
TRAIN,14593,0,4
TRAIN,12126,0,4
TRAIN,10295,0,4
TRAIN,14819,0,4
TRAIN,9916,0,4
TRAIN,12244,0,4
TRAIN,3336,0,4
TRAIN,11029,0,4
TRAIN,4465,0,4
TRAIN,10674,0,4
TRAIN,1044,0,4
TRAIN,13968,0,4
TRAIN,14065,0,4
TRAIN,13408,0,4
TRAIN,14594,0,4
TRAIN,10764,0,4
TRAIN,12517,0,4
TRAIN,12512,0,4
TRAIN,10502,0,4
TRAIN,5049,0,4
TRAIN,12894,0,4
TRAIN,10044,0,4
TRAIN,12644,0,4
TRAIN,1746,0,4
TRAIN,6288,0,4
TRAIN,4452,0,4
TRAIN,13785,0,4
TRAIN,12335,0,4
TRAIN,10214,0,4
TRAIN,13151,0,4
TRAIN,2646,0,4
TRAIN,14572,0,4
TRAIN,13288,0,4
TRAIN,13083,0,4
TRAIN,6567,0,4
TRAIN,14369,0,4
TRAIN,14092,0,4
TRAIN,6515,0,4
TRAIN,12130,0,4
TRAIN,13659,0,4
TRAIN,3154,0,4
TRAIN,10522,0,4
TRAIN,6161,0,4
TRAIN,1762,0,4
TRAIN,977,0,4
TRAIN,10528,0,4
TRAIN,6475,0,4
TRAIN,13848,0,4
TRAIN,2668,0,4
TRAIN,12575,0,4
TRAIN,14057,0,4
TRAIN,12346,0,4
TRAIN,2835,0,4
TRAIN,13573,0,4
TRAIN,13672,0,4
TRAIN,13990,0,4
TRAIN,1902,0,4
TRAIN,10951,0,4
TRAIN,10003,0,4
TRAIN,13640,0,4
TRAIN,14336,0,4
TRAIN,6568,0,4
TRAIN,14954,0,4
TRAIN,12160,0,4
TRAIN,14646,0,4
TRAIN,9723,0,4
TRAIN,1256,0,4
TRAIN,6126,0,4
TRAIN,10478,0,4
TRAIN,13879,0,4
TRAIN,4579,0,4
TRAIN,9704,0,4
TRAIN,14537,0,4
TRAIN,10248,0,4
TRAIN,1286,0,4
TRAIN,6315,0,4
TRAIN,10642,0,4
TRAIN,10521,0,4
TRAIN,10727,0,4
TRAIN,14555,0,4
TRAIN,10948,0,4
TRAIN,14725,0,4
TRAIN,2973,0,4
TRAIN,9639,0,4
TRAIN,6028,0,4
TRAIN,1234,0,4
TRAIN,13197,0,4
TRAIN,13781,0,4
TRAIN,3149,0,4
TRAIN,10719,0,4
TRAIN,10725,0,4
TRAIN,9631,0,4
TRAIN,9692,0,4
TRAIN,12108,0,4
TRAIN,4375,0,4
TRAIN,1682,0,4
TRAIN,2130,0,4
TRAIN,6002,0,4
TRAIN,12441,0,4
TRAIN,1175,0,4
TRAIN,14328,0,4
TRAIN,12686,0,4
TRAIN,10749,0,4
TRAIN,4511,0,4
TRAIN,14454,0,4
TRAIN,12912,0,4
TRAIN,4370,0,4
TRAIN,6456,0,4
TRAIN,10244,0,4
TRAIN,14759,0,4
TRAIN,10070,0,4
TRAIN,9542,0,4
TRAIN,14505,0,4
TRAIN,4425,0,4
TRAIN,1296,0,4
TRAIN,6133,0,4
TRAIN,9515,0,4
TRAIN,13512,0,4
TRAIN,6314,0,4
TRAIN,4802,0,4
TRAIN,6417,0,4
TRAIN,14710,0,4
TRAIN,10861,0,4
TRAIN,2073,0,4
TRAIN,5109,0,4
TRAIN,13563,0,4
TRAIN,13279,0,4
TRAIN,14169,0,4
TRAIN,9089,0,4
TRAIN,5975,0,4
TRAIN,9143,0,4
TRAIN,5147,0,4
TRAIN,10440,0,4
TRAIN,12265,0,4
TRAIN,1915,0,4
TRAIN,3234,0,4
TRAIN,6102,0,4
TRAIN,14623,0,4
TRAIN,10593,0,4
TRAIN,2932,0,4
TRAIN,9503,0,4
TRAIN,13958,0,4
TRAIN,13622,0,4
TRAIN,10047,0,4
TRAIN,10013,0,4
TRAIN,14135,0,4
TRAIN,6033,0,4
TRAIN,12839,0,4
TRAIN,13729,0,4
TRAIN,4472,0,4
TRAIN,4672,0,4
TRAIN,2029,0,4
TRAIN,136,0,4
TRAIN,9630,0,4
TRAIN,10561,0,4
TRAIN,4415,0,4
TRAIN,14192,0,4
TRAIN,10387,0,4
TRAIN,6283,0,4
TRAIN,14901,0,4
TRAIN,10730,0,4
TRAIN,10807,0,4
TRAIN,14033,0,4
TRAIN,6362,0,4
TRAIN,6038,0,4
TRAIN,2981,0,4
TRAIN,9742,0,4
TRAIN,14938,0,4
TRAIN,9349,0,4
TRAIN,3029,0,4
TRAIN,11061,0,4
TRAIN,4527,0,4
TRAIN,13655,0,4
TRAIN,14545,0,4
TRAIN,2060,0,4
TRAIN,10923,0,4
TRAIN,2804,0,4
TRAIN,12253,0,4
TRAIN,10345,0,4
TRAIN,9918,0,4
TRAIN,1123,0,4
TRAIN,12725,0,4
TRAIN,6135,0,4
TRAIN,9364,0,4
TRAIN,4702,0,4
TRAIN,9112,0,4
TRAIN,14746,0,4
TRAIN,4560,0,4
TRAIN,14608,0,4
TRAIN,5102,0,4
TRAIN,1113,0,4
TRAIN,5929,0,4
TRAIN,10847,0,4
TRAIN,6331,0,4
TRAIN,13292,0,4
TRAIN,83,0,4
TRAIN,1677,0,4
TRAIN,9064,0,4
TRAIN,10720,0,4
TRAIN,9490,0,4
TRAIN,13844,0,4
TRAIN,14069,0,4
TRAIN,13045,0,4
TRAIN,4412,0,4
TRAIN,9193,0,4
TRAIN,14947,0,4
TRAIN,9803,0,4
TRAIN,994,0,4
TRAIN,9123,0,4
TRAIN,6556,0,4
TRAIN,6153,0,4
TRAIN,13933,0,4
TRAIN,13067,0,4
TRAIN,10572,0,4
TRAIN,13625,0,4
TRAIN,6577,0,4
TRAIN,5962,0,4
TRAIN,14845,0,4
TRAIN,6405,0,4
TRAIN,4890,0,4
TRAIN,12684,0,4
TRAIN,14846,0,4
TRAIN,4782,0,4
TRAIN,13607,0,4
TRAIN,9441,0,4
TRAIN,12166,0,4
TRAIN,10887,0,4
TRAIN,1025,0,4
TRAIN,10820,0,4
TRAIN,6167,0,4
TRAIN,2684,0,4
TRAIN,11092,0,4
TRAIN,12682,0,4
TRAIN,9272,0,4
TRAIN,13674,0,4
TRAIN,133,0,4
TRAIN,10643,0,4
TRAIN,12484,0,4
TRAIN,12711,0,4
TRAIN,10878,0,4
TRAIN,143,0,4
TRAIN,13620,0,4
TRAIN,14046,0,4
TRAIN,1079,0,4
TRAIN,9538,0,4
TRAIN,14313,0,4
TRAIN,3244,0,4
TRAIN,9989,0,4
TRAIN,13445,0,4
TRAIN,9061,0,4
TRAIN,2159,0,4
TRAIN,6143,0,4
TRAIN,12905,0,4
TRAIN,6169,0,4
TRAIN,12286,0,4
TRAIN,10961,0,4
TRAIN,12609,0,4
TRAIN,13119,0,4
TRAIN,10451,0,4
TRAIN,12306,0,4
TRAIN,13174,0,4
TRAIN,13399,0,4
TRAIN,10891,0,4
TRAIN,4667,0,4
TRAIN,1923,0,4
TRAIN,6645,0,4
TRAIN,6490,0,4
TRAIN,10169,0,4
TRAIN,9273,0,4
TRAIN,10702,0,4
TRAIN,1835,0,4
TRAIN,1860,0,4
TRAIN,4354,0,4
TRAIN,3097,0,4
TRAIN,10505,0,4
TRAIN,9518,0,4
TRAIN,14768,0,4
TRAIN,9110,0,4
TRAIN,14832,0,4
TRAIN,4871,0,4
TRAIN,12251,0,4
TRAIN,4540,0,4
TRAIN,4822,0,4
TRAIN,14870,0,4
TRAIN,14386,0,4
TRAIN,4705,0,4
TRAIN,14143,0,4
TRAIN,6196,0,4
TRAIN,157,0,4
TRAIN,12601,0,4
TRAIN,130,0,4
TRAIN,14306,0,4
TRAIN,13434,0,4
TRAIN,6296,0,4
TRAIN,1648,0,4
TRAIN,2708,0,4
TRAIN,12572,0,4
TRAIN,1707,0,4
TRAIN,4623,0,4
TRAIN,10480,0,4
TRAIN,12501,0,4
TRAIN,1147,0,4
TRAIN,6569,0,4
TRAIN,6602,0,4
TRAIN,13261,0,4
TRAIN,3024,0,4
TRAIN,12889,0,4
TRAIN,9063,0,4
TRAIN,9566,0,4
TRAIN,9975,0,4
TRAIN,12351,0,4
TRAIN,3091,0,4
TRAIN,12149,0,4
TRAIN,14712,0,4
TRAIN,13749,0,4
TRAIN,4923,0,4
TRAIN,4473,0,4
TRAIN,10773,0,4
TRAIN,12893,0,4
TRAIN,12161,0,4
TRAIN,14910,0,4
TRAIN,4980,0,4
TRAIN,1665,0,4
TRAIN,13905,0,4
TRAIN,10359,0,4
TRAIN,980,0,4
TRAIN,2893,0,4
TRAIN,4480,0,4
TRAIN,14300,0,4
TRAIN,1786,0,4
TRAIN,3191,0,4
TRAIN,13431,0,4
TRAIN,13154,0,4
TRAIN,9282,0,4
TRAIN,13347,0,4
TRAIN,6545,0,4
TRAIN,14477,0,4
TRAIN,14854,0,4
TRAIN,12480,0,4
TRAIN,3108,0,4
TRAIN,14885,0,4
TRAIN,4497,0,4
TRAIN,2012,0,4
TRAIN,12330,0,4
TRAIN,9743,0,4
TRAIN,10552,0,4
TRAIN,4787,0,4
TRAIN,3186,0,4
TRAIN,4731,0,4
TRAIN,10751,0,4
TRAIN,5106,0,4
TRAIN,6247,0,4
TRAIN,3101,0,4
TRAIN,12353,0,4
TRAIN,4419,0,4
TRAIN,12950,0,4
TRAIN,10419,0,4
TRAIN,2140,0,4
TRAIN,5721,0,4
TRAIN,7024,0,4
TRAIN,3961,0,4
TRAIN,7332,0,4
TRAIN,8016,0,4
TRAIN,8808,0,4
TRAIN,5249,0,4
TRAIN,6988,0,4
TRAIN,385,0,4
TRAIN,7854,0,4
TRAIN,3884,0,4
TRAIN,8124,0,4
TRAIN,7380,0,4
TRAIN,8189,0,4
TRAIN,551,0,4
TRAIN,3855,0,4
TRAIN,353,0,4
TRAIN,8109,0,4
TRAIN,703,0,4
TRAIN,3517,0,4
TRAIN,2216,0,4
TRAIN,11420,0,4
TRAIN,11116,0,4
TRAIN,8612,0,4
TRAIN,5913,0,4
TRAIN,3681,0,4
TRAIN,8780,0,4
TRAIN,7738,0,4
TRAIN,8884,0,4
TRAIN,5887,0,4
TRAIN,3896,0,4
TRAIN,1347,0,4
TRAIN,4094,0,4
TRAIN,11801,0,4
TRAIN,5301,0,4
TRAIN,7317,0,4
TRAIN,11933,0,4
TRAIN,6939,0,4
TRAIN,8651,0,4
TRAIN,5289,0,4
TRAIN,7291,0,4
TRAIN,1577,0,4
TRAIN,4224,0,4
TRAIN,11516,0,4
TRAIN,11383,0,4
TRAIN,11339,0,4
TRAIN,7527,0,4
TRAIN,6724,0,4
TRAIN,284,0,4
TRAIN,2240,0,4
TRAIN,11622,0,4
TRAIN,8179,0,4
TRAIN,8729,0,4
TRAIN,2532,0,4
TRAIN,3537,0,4
TRAIN,550,0,4
TRAIN,8976,0,4
TRAIN,5331,0,4
TRAIN,4347,0,4
TRAIN,4136,0,4
TRAIN,7508,0,4
TRAIN,1592,0,4
TRAIN,5691,0,4
TRAIN,3581,0,4
TRAIN,698,0,4
TRAIN,11802,0,4
TRAIN,8858,0,4
TRAIN,1481,0,4
TRAIN,11812,0,4
TRAIN,8100,0,4
TRAIN,3895,0,4
TRAIN,2331,0,4
TRAIN,8535,0,4
TRAIN,584,0,4
TRAIN,8978,0,4
TRAIN,6674,0,4
TRAIN,216,0,4
TRAIN,5792,0,4
TRAIN,8136,0,4
TRAIN,8243,0,4
TRAIN,11770,0,4
TRAIN,8563,0,4
TRAIN,6967,0,4
TRAIN,11735,0,4
TRAIN,625,0,4
TRAIN,11764,0,4
TRAIN,7832,0,4
TRAIN,8107,0,4
TRAIN,8374,0,4
TRAIN,7504,0,4
TRAIN,7007,0,4
TRAIN,7275,0,4
TRAIN,1615,0,4
TRAIN,5797,0,4
TRAIN,8720,0,4
TRAIN,7586,0,4
TRAIN,1556,0,4
TRAIN,11246,0,4
TRAIN,7722,0,4
TRAIN,8621,0,4
TRAIN,6904,0,4
TRAIN,8095,0,4
TRAIN,12763,0,4
TRAIN,11363,0,4
TRAIN,8903,0,4
TRAIN,6971,0,4
TRAIN,3966,0,4
TRAIN,6662,0,4
TRAIN,441,0,4
TRAIN,11329,0,4
TRAIN,12070,0,4
TRAIN,5858,0,4
TRAIN,8505,0,4
TRAIN,8719,0,4
TRAIN,11897,0,4
TRAIN,2534,0,4
TRAIN,2617,0,4
TRAIN,7156,0,4
TRAIN,5542,0,4
TRAIN,7313,0,4
TRAIN,5574,0,4
TRAIN,8455,0,4
TRAIN,11155,0,4
TRAIN,491,0,4
TRAIN,8994,0,4
TRAIN,8101,0,4
TRAIN,688,0,4
TRAIN,826,0,4
TRAIN,7823,0,4
TRAIN,11441,0,4
TRAIN,3383,0,4
TRAIN,261,0,4
TRAIN,11729,0,4
TRAIN,2358,0,4
TRAIN,5883,0,4
TRAIN,5704,0,4
TRAIN,7649,0,4
TRAIN,2501,0,4
TRAIN,1352,0,4
TRAIN,2436,0,4
TRAIN,8324,0,4
TRAIN,7613,0,4
TRAIN,12976,0,4
TRAIN,723,0,4
TRAIN,7726,0,4
TRAIN,6925,0,4
TRAIN,11913,0,4
TRAIN,407,0,4
TRAIN,3363,0,4
TRAIN,213,0,4
TRAIN,8771,0,4
TRAIN,6874,0,4
TRAIN,8361,0,4
TRAIN,13010,0,4
TRAIN,3568,0,4
TRAIN,8840,0,4
TRAIN,8641,0,4
TRAIN,11627,0,4
TRAIN,1482,0,4
TRAIN,12752,0,4
TRAIN,3427,0,4
TRAIN,6974,0,4
TRAIN,3625,0,4
TRAIN,6794,0,4
TRAIN,7369,0,4
TRAIN,361,0,4
TRAIN,11791,0,4
TRAIN,5762,0,4
TRAIN,565,0,4
TRAIN,2238,0,4
TRAIN,7383,0,4
TRAIN,5266,0,4
TRAIN,815,0,4
TRAIN,2482,0,4
TRAIN,6657,0,4
TRAIN,8745,0,4
TRAIN,8685,0,4
TRAIN,4172,0,4
TRAIN,8921,0,4
TRAIN,3714,0,4
TRAIN,4112,0,4
TRAIN,7604,0,4
TRAIN,242,0,4
TRAIN,7640,0,4
TRAIN,5745,0,4
TRAIN,6764,0,4
TRAIN,5798,0,4
TRAIN,6891,0,4
TRAIN,8523,0,4
TRAIN,3783,0,4
TRAIN,2926,0,4
TRAIN,14969,0,4
TRAIN,517,0,4
TRAIN,11711,0,4
TRAIN,5497,0,4
TRAIN,1438,0,4
TRAIN,11403,0,4
TRAIN,11108,0,4
TRAIN,11230,0,4
TRAIN,7684,0,4
TRAIN,4015,0,4
TRAIN,5413,0,4
TRAIN,7637,0,4
TRAIN,5923,0,4
TRAIN,3849,0,4
TRAIN,518,0,4
TRAIN,11357,0,4
TRAIN,7195,0,4
TRAIN,5742,0,4
TRAIN,7295,0,4
TRAIN,5816,0,4
TRAIN,8579,0,4
TRAIN,11182,0,4
TRAIN,2274,0,4
TRAIN,8870,0,4
TRAIN,1462,0,4
TRAIN,7244,0,4
TRAIN,11682,0,4
TRAIN,695,0,4
TRAIN,11268,0,4
TRAIN,1489,0,4
TRAIN,11206,0,4
TRAIN,8227,0,4
TRAIN,4350,0,4
TRAIN,5671,0,4
TRAIN,301,0,4
TRAIN,11774,0,4
TRAIN,515,0,4
TRAIN,7249,0,4
TRAIN,8514,0,4
TRAIN,14243,0,4
TRAIN,7529,0,4
TRAIN,5548,0,4
TRAIN,11586,0,4
TRAIN,8257,0,4
TRAIN,5494,0,4
TRAIN,9014,0,4
TRAIN,5643,0,4
TRAIN,660,0,4
TRAIN,7309,0,4
TRAIN,8385,0,4
TRAIN,11671,0,4
TRAIN,740,0,4
TRAIN,2380,0,4
TRAIN,11664,0,4
TRAIN,11564,0,4
TRAIN,3591,0,4
TRAIN,9050,0,4
TRAIN,7170,0,4
TRAIN,11289,0,4
TRAIN,6853,0,4
TRAIN,4167,0,4
TRAIN,7678,0,4
TRAIN,8049,0,4
TRAIN,1379,0,4
TRAIN,4001,0,4
TRAIN,486,0,4
TRAIN,4227,0,4
TRAIN,3390,0,4
TRAIN,11618,0,4
TRAIN,5766,0,4
TRAIN,11881,0,4
TRAIN,8336,0,4
TRAIN,834,0,4
TRAIN,7498,0,4
TRAIN,6824,0,4
TRAIN,7408,0,4
TRAIN,11781,0,4
TRAIN,8117,0,4
TRAIN,8590,0,4
TRAIN,3377,0,4
TRAIN,3651,0,4
TRAIN,4009,0,4
TRAIN,676,0,4
TRAIN,4051,0,4
TRAIN,3981,0,4
TRAIN,1428,0,4
TRAIN,1342,0,4
TRAIN,7650,0,4
TRAIN,2509,0,4
TRAIN,12042,0,4
TRAIN,3791,0,4
TRAIN,11975,0,4
TRAIN,7158,0,4
TRAIN,9038,0,4
TRAIN,3346,0,4
TRAIN,6900,0,4
TRAIN,7685,0,4
TRAIN,7696,0,4
TRAIN,5342,0,4
TRAIN,8356,0,4
TRAIN,8246,0,4
TRAIN,1467,0,4
TRAIN,790,0,4
TRAIN,2540,0,4
TRAIN,7397,0,4
TRAIN,7324,0,4
TRAIN,6706,0,4
TRAIN,5842,0,4
TRAIN,8317,0,4
TRAIN,3775,0,4
TRAIN,7810,0,4
TRAIN,12022,0,4
TRAIN,12744,0,4
TRAIN,8292,0,4
TRAIN,7645,0,4
TRAIN,3563,0,4
TRAIN,516,0,4
TRAIN,5518,0,4
TRAIN,3797,0,4
TRAIN,7602,0,4
TRAIN,394,0,4
TRAIN,4274,0,4
TRAIN,2303,0,4
TRAIN,7120,0,4
TRAIN,6975,0,4
TRAIN,11951,0,4
TRAIN,6654,0,4
TRAIN,1370,0,4
TRAIN,8445,0,4
TRAIN,11110,0,4
TRAIN,6811,0,4
TRAIN,1540,0,4
TRAIN,792,0,4
TRAIN,7001,0,4
TRAIN,5492,0,4
TRAIN,9015,0,4
TRAIN,5515,0,4
TRAIN,2628,0,4
TRAIN,11330,0,4
TRAIN,538,0,4
TRAIN,8833,0,4
TRAIN,11263,0,4
TRAIN,7288,0,4
TRAIN,822,0,4
TRAIN,7430,0,4
TRAIN,6863,0,4
TRAIN,2383,0,4
TRAIN,8266,0,4
TRAIN,3821,0,4
TRAIN,8794,0,4
TRAIN,6839,0,4
TRAIN,3903,0,4
TRAIN,3745,0,4
TRAIN,7300,0,4
TRAIN,8580,0,4
TRAIN,8001,0,4
TRAIN,8885,0,4
TRAIN,5412,0,4
TRAIN,7908,0,4
TRAIN,11856,0,4
TRAIN,7436,0,4
TRAIN,5440,0,4
TRAIN,2542,0,4
TRAIN,7826,0,4
TRAIN,2467,0,4
TRAIN,8891,0,4
TRAIN,325,0,4
TRAIN,11167,0,4
TRAIN,8919,0,4
TRAIN,711,0,4
TRAIN,7912,0,4
TRAIN,11530,0,4
TRAIN,7933,0,4
TRAIN,6954,0,4
TRAIN,1494,0,4
TRAIN,7795,0,4
TRAIN,344,0,4
TRAIN,9004,0,4
TRAIN,7131,0,4
TRAIN,5613,0,4
TRAIN,8344,0,4
TRAIN,3835,0,4
TRAIN,13003,0,4
TRAIN,3475,0,4
TRAIN,6820,0,4
TRAIN,3950,0,4
TRAIN,11426,0,4
TRAIN,3880,0,4
TRAIN,7082,0,4
TRAIN,684,0,4
TRAIN,4163,0,4
TRAIN,7712,0,4
TRAIN,11558,0,4
TRAIN,2399,0,4
TRAIN,7541,0,4
TRAIN,5672,0,4
TRAIN,5693,0,4
TRAIN,8690,0,4
TRAIN,5462,0,4
TRAIN,828,0,4
TRAIN,2611,0,4
TRAIN,1536,0,4
TRAIN,7393,0,4
TRAIN,8496,0,4
TRAIN,8192,0,4
TRAIN,548,0,4
TRAIN,8680,0,4
TRAIN,8435,0,4
TRAIN,8231,0,4
TRAIN,11974,0,4
TRAIN,778,0,4
TRAIN,7929,0,4
TRAIN,8273,0,4
TRAIN,6937,0,4
TRAIN,1603,0,4
TRAIN,7742,0,4
TRAIN,7890,0,4
TRAIN,4223,0,4
TRAIN,7879,0,4
TRAIN,3634,0,4
TRAIN,7054,0,4
TRAIN,4121,0,4
TRAIN,4219,0,4
TRAIN,8112,0,4
TRAIN,11935,0,4
TRAIN,8164,0,4
TRAIN,7707,0,4
TRAIN,3473,0,4
TRAIN,8594,0,4
TRAIN,2304,0,4
TRAIN,2526,0,4
TRAIN,2585,0,4
TRAIN,11771,0,4
TRAIN,8080,0,4
TRAIN,1419,0,4
TRAIN,8997,0,4
TRAIN,824,0,4
TRAIN,3909,0,4
TRAIN,4019,0,4
TRAIN,5564,0,4
TRAIN,475,0,4
TRAIN,6742,0,4
TRAIN,3755,0,4
TRAIN,661,0,4
TRAIN,7197,0,4
TRAIN,5586,0,4
TRAIN,8053,0,4
TRAIN,1549,0,4
TRAIN,6818,0,4
TRAIN,8017,0,4
TRAIN,5789,0,4
TRAIN,8568,0,4
TRAIN,4311,0,4
TRAIN,7573,0,4
TRAIN,6878,0,4
TRAIN,4182,0,4
TRAIN,7061,0,4
TRAIN,11900,0,4
TRAIN,8383,0,4
TRAIN,526,0,4
TRAIN,8733,0,4
TRAIN,5519,0,4
TRAIN,7145,0,4
TRAIN,8086,0,4
TRAIN,6928,0,4
TRAIN,8079,0,4
TRAIN,7151,0,4
TRAIN,3467,0,4
TRAIN,8226,0,4
TRAIN,5517,0,4
TRAIN,6691,0,4
TRAIN,11366,0,4
TRAIN,2390,0,4
TRAIN,7360,0,4
TRAIN,4096,0,4
TRAIN,2375,0,4
TRAIN,5775,0,4
TRAIN,3512,0,4
TRAIN,8028,0,4
TRAIN,3980,0,4
TRAIN,5509,0,4
TRAIN,5258,0,4
TRAIN,5773,0,4
TRAIN,2519,0,4
TRAIN,2446,0,4
TRAIN,12029,0,4
TRAIN,8572,0,4
TRAIN,477,0,4
TRAIN,8410,0,4
TRAIN,3816,0,4
TRAIN,8240,0,4
TRAIN,6769,0,4
TRAIN,4099,0,4
TRAIN,7735,0,4
TRAIN,7915,0,4
TRAIN,5433,0,4
TRAIN,8442,0,4
TRAIN,11265,0,4
TRAIN,3742,0,4
TRAIN,243,0,4
TRAIN,5607,0,4
TRAIN,4263,0,4
TRAIN,3859,0,4
TRAIN,3837,0,4
TRAIN,2355,0,4
TRAIN,7599,0,4
TRAIN,11432,0,4
TRAIN,6972,0,4
TRAIN,797,0,4
TRAIN,5655,0,4
TRAIN,8468,0,4
TRAIN,3784,0,4
TRAIN,480,0,4
TRAIN,7550,0,4
TRAIN,3408,0,4
TRAIN,5277,0,4
TRAIN,7449,0,4
TRAIN,5428,0,4
TRAIN,8951,0,4
TRAIN,7213,0,4
TRAIN,7861,0,4
TRAIN,11760,0,4
TRAIN,8364,0,4
TRAIN,715,0,4
TRAIN,6951,0,4
TRAIN,8392,0,4
TRAIN,8250,0,4
TRAIN,8289,0,4
TRAIN,3401,0,4
TRAIN,5616,0,4
TRAIN,3434,0,4
TRAIN,11519,0,4
TRAIN,11845,0,4
TRAIN,8592,0,4
TRAIN,11703,0,4
TRAIN,3955,0,4
TRAIN,7869,0,4
TRAIN,7903,0,4
TRAIN,8091,0,4
TRAIN,3618,0,4
TRAIN,6845,0,4
TRAIN,8964,0,4
TRAIN,8274,0,4
TRAIN,11429,0,4
TRAIN,5317,0,4
TRAIN,5283,0,4
TRAIN,7094,0,4
TRAIN,7945,0,4
TRAIN,5510,0,4
TRAIN,215,0,4
TRAIN,3702,0,4
TRAIN,1562,0,4
TRAIN,679,0,4
TRAIN,3900,0,4
TRAIN,6712,0,4
TRAIN,6720,0,4
TRAIN,4284,0,4
TRAIN,8882,0,4
TRAIN,8277,0,4
TRAIN,7566,0,4
TRAIN,7487,0,4
TRAIN,3614,0,4
TRAIN,7218,0,4
TRAIN,5870,0,4
TRAIN,11932,0,4
TRAIN,3428,0,4
TRAIN,8010,0,4
TRAIN,5832,0,4
TRAIN,8500,0,4
TRAIN,14258,0,4
TRAIN,3372,0,4
TRAIN,8810,0,4
TRAIN,12031,0,4
TRAIN,2564,0,4
TRAIN,12064,0,4
TRAIN,8589,0,4
TRAIN,7899,0,4
TRAIN,627,0,4
TRAIN,6683,0,4
TRAIN,6731,0,4
TRAIN,5525,0,4
TRAIN,2447,0,4
TRAIN,359,0,4
TRAIN,2432,0,4
TRAIN,8081,0,4
TRAIN,11836,0,4
TRAIN,241,0,4
TRAIN,5653,0,4
TRAIN,8570,0,4
TRAIN,6812,0,4
TRAIN,4335,0,4
TRAIN,12994,0,4
TRAIN,373,0,4
TRAIN,5355,0,4
TRAIN,8924,0,4
TRAIN,12039,0,4
TRAIN,8042,0,4
TRAIN,5388,0,4
TRAIN,4332,0,4
TRAIN,868,0,4
TRAIN,1491,0,4
TRAIN,5791,0,4
TRAIN,4105,0,4
TRAIN,11380,0,4
TRAIN,3361,0,4
TRAIN,3811,0,4
TRAIN,4301,0,4
TRAIN,11560,0,4
TRAIN,4085,0,4
TRAIN,6968,0,4
TRAIN,315,0,4
TRAIN,8599,0,4
TRAIN,3509,0,4
TRAIN,2371,0,4
TRAIN,2600,0,4
TRAIN,7162,0,4
TRAIN,11588,0,4
TRAIN,7358,0,4
TRAIN,3513,0,4
TRAIN,11819,0,4
TRAIN,3619,0,4
TRAIN,700,0,4
TRAIN,11228,0,4
TRAIN,3342,0,4
TRAIN,11786,0,4
TRAIN,7410,0,4
TRAIN,5320,0,4
TRAIN,7506,0,4
TRAIN,7708,0,4
TRAIN,7755,0,4
TRAIN,11503,0,4
TRAIN,3912,0,4
TRAIN,7356,0,4
TRAIN,8552,0,4
TRAIN,7732,0,4
TRAIN,2223,0,4
