@relation dataset_34_postoperative-patient-data_splits

@attribute type {TRAIN,TEST}
@attribute rowid numeric
@attribute repeat numeric
@attribute fold numeric

@data
TRAIN,29,7,8
TRAIN,0,7,8
TRAIN,56,7,8
TRAIN,20,7,8
TRAIN,2,7,8
TRAIN,47,7,8
TRAIN,51,7,8
TRAIN,9,7,8
TRAIN,41,7,8
TRAIN,21,7,8
TRAIN,11,7,8
TRAIN,19,7,8
TRAIN,18,7,8
TRAIN,28,7,8
TRAIN,68,7,8
TRAIN,71,7,8
TRAIN,86,7,8
TRAIN,6,7,8
TRAIN,37,7,8
TRAIN,30,7,8
TRAIN,4,7,8
TRAIN,59,7,8
TRAIN,75,7,8
TRAIN,57,7,8
TRAIN,67,7,8
TRAIN,45,7,8
TRAIN,65,7,8
TRAIN,78,7,8
TEST,62,7,8
TEST,80,7,8
TEST,70,7,8
TEST,84,7,8
TEST,10,7,8
TEST,24,7,8
TEST,81,7,8
TEST,36,7,8
TEST,63,7,8
TRAIN,26,7,9
TRAIN,25,7,9
TRAIN,73,7,9
TRAIN,48,7,9
TRAIN,76,7,9
TRAIN,31,7,9
TRAIN,77,7,9
TRAIN,72,7,9
TRAIN,53,7,9
TRAIN,39,7,9
TRAIN,13,7,9
TRAIN,3,7,9
TRAIN,83,7,9
TRAIN,52,7,9
TRAIN,88,7,9
TRAIN,87,7,9
TRAIN,7,7,9
TRAIN,43,7,9
TRAIN,58,7,9
TRAIN,60,7,9
TRAIN,34,7,9
TRAIN,61,7,9
TRAIN,16,7,9
TRAIN,54,7,9
TRAIN,64,7,9
TRAIN,38,7,9
TRAIN,5,7,9
TRAIN,66,7,9
TRAIN,17,7,9
TRAIN,55,7,9
TRAIN,33,7,9
TRAIN,12,7,9
TRAIN,69,7,9
TRAIN,32,7,9
TRAIN,14,7,9
TRAIN,1,7,9
TRAIN,79,7,9
TRAIN,50,7,9
TRAIN,74,7,9
TRAIN,27,7,9
TRAIN,22,7,9
TRAIN,15,7,9
TRAIN,82,7,9
TRAIN,89,7,9
TRAIN,8,7,9
TRAIN,35,7,9
TRAIN,40,7,9
TRAIN,44,7,9
TRAIN,85,7,9
TRAIN,23,7,9
TRAIN,49,7,9
TRAIN,46,7,9
TRAIN,42,7,9
TRAIN,29,7,9
TRAIN,0,7,9
TRAIN,56,7,9
TRAIN,20,7,9
TRAIN,2,7,9
TRAIN,47,7,9
TRAIN,51,7,9
TRAIN,9,7,9
TRAIN,41,7,9
TRAIN,21,7,9
TRAIN,11,7,9
TRAIN,19,7,9
TRAIN,18,7,9
TRAIN,28,7,9
TRAIN,68,7,9
TRAIN,71,7,9
TRAIN,86,7,9
TRAIN,6,7,9
TRAIN,37,7,9
TRAIN,62,7,9
TRAIN,80,7,9
TRAIN,70,7,9
TRAIN,84,7,9
TRAIN,10,7,9
TRAIN,24,7,9
TRAIN,81,7,9
TRAIN,36,7,9
TRAIN,63,7,9
TEST,30,7,9
TEST,4,7,9
TEST,59,7,9
TEST,75,7,9
TEST,57,7,9
TEST,67,7,9
TEST,45,7,9
TEST,65,7,9
TEST,78,7,9
TRAIN,71,8,0
TRAIN,87,8,0
TRAIN,34,8,0
TRAIN,22,8,0
TRAIN,51,8,0
TRAIN,49,8,0
TRAIN,16,8,0
TRAIN,37,8,0
TRAIN,86,8,0
TRAIN,23,8,0
TRAIN,57,8,0
TRAIN,85,8,0
TRAIN,25,8,0
TRAIN,59,8,0
TRAIN,12,8,0
TRAIN,33,8,0
TRAIN,1,8,0
TRAIN,72,8,0
TRAIN,19,8,0
TRAIN,88,8,0
TRAIN,27,8,0
TRAIN,52,8,0
TRAIN,68,8,0
TRAIN,26,8,0
TRAIN,18,8,0
TRAIN,42,8,0
TRAIN,45,8,0
TRAIN,70,8,0
TRAIN,39,8,0
TRAIN,35,8,0
TRAIN,55,8,0
TRAIN,61,8,0
TRAIN,30,8,0
TRAIN,53,8,0
TRAIN,63,8,0
TRAIN,6,8,0
TRAIN,44,8,0
TRAIN,67,8,0
TRAIN,4,8,0
TRAIN,73,8,0
TRAIN,31,8,0
TRAIN,11,8,0
TRAIN,9,8,0
TRAIN,78,8,0
TRAIN,89,8,0
TRAIN,3,8,0
TRAIN,62,8,0
TRAIN,58,8,0
TRAIN,56,8,0
TRAIN,10,8,0
TRAIN,64,8,0
TRAIN,41,8,0
TRAIN,5,8,0
TRAIN,21,8,0
TRAIN,76,8,0
TRAIN,17,8,0
TRAIN,48,8,0
TRAIN,40,8,0
TRAIN,20,8,0
TRAIN,15,8,0
TRAIN,8,8,0
TRAIN,7,8,0
TRAIN,38,8,0
TRAIN,66,8,0
TRAIN,47,8,0
TRAIN,0,8,0
TRAIN,77,8,0
TRAIN,69,8,0
TRAIN,75,8,0
TRAIN,65,8,0
TRAIN,81,8,0
TRAIN,46,8,0
TRAIN,80,8,0
TRAIN,84,8,0
TRAIN,79,8,0
TRAIN,32,8,0
TRAIN,50,8,0
TRAIN,24,8,0
TRAIN,29,8,0
TRAIN,43,8,0
TRAIN,82,8,0
TEST,54,8,0
TEST,74,8,0
TEST,2,8,0
TEST,28,8,0
TEST,13,8,0
TEST,83,8,0
TEST,60,8,0
TEST,36,8,0
TEST,14,8,0
TRAIN,54,8,1
TRAIN,74,8,1
TRAIN,2,8,1
TRAIN,28,8,1
TRAIN,13,8,1
TRAIN,83,8,1
TRAIN,60,8,1
TRAIN,36,8,1
TRAIN,14,8,1
TRAIN,23,8,1
TRAIN,57,8,1
TRAIN,85,8,1
TRAIN,25,8,1
TRAIN,59,8,1
TRAIN,12,8,1
TRAIN,33,8,1
TRAIN,1,8,1
TRAIN,72,8,1
TRAIN,19,8,1
TRAIN,88,8,1
TRAIN,27,8,1
TRAIN,52,8,1
TRAIN,68,8,1
TRAIN,26,8,1
TRAIN,18,8,1
TRAIN,42,8,1
TRAIN,45,8,1
TRAIN,70,8,1
TRAIN,39,8,1
TRAIN,35,8,1
TRAIN,55,8,1
TRAIN,61,8,1
TRAIN,30,8,1
TRAIN,53,8,1
TRAIN,63,8,1
TRAIN,6,8,1
TRAIN,44,8,1
TRAIN,67,8,1
TRAIN,4,8,1
TRAIN,73,8,1
TRAIN,31,8,1
TRAIN,11,8,1
TRAIN,9,8,1
TRAIN,78,8,1
TRAIN,89,8,1
TRAIN,3,8,1
TRAIN,62,8,1
TRAIN,58,8,1
TRAIN,56,8,1
TRAIN,10,8,1
TRAIN,64,8,1
TRAIN,41,8,1
TRAIN,5,8,1
TRAIN,21,8,1
TRAIN,76,8,1
TRAIN,17,8,1
TRAIN,48,8,1
TRAIN,40,8,1
TRAIN,20,8,1
TRAIN,15,8,1
TRAIN,8,8,1
TRAIN,7,8,1
TRAIN,38,8,1
TRAIN,66,8,1
TRAIN,47,8,1
TRAIN,0,8,1
TRAIN,77,8,1
TRAIN,69,8,1
TRAIN,75,8,1
TRAIN,65,8,1
TRAIN,81,8,1
TRAIN,46,8,1
TRAIN,80,8,1
TRAIN,84,8,1
TRAIN,79,8,1
TRAIN,32,8,1
TRAIN,50,8,1
TRAIN,24,8,1
TRAIN,29,8,1
TRAIN,43,8,1
TRAIN,82,8,1
TEST,71,8,1
TEST,87,8,1
TEST,34,8,1
TEST,22,8,1
TEST,51,8,1
TEST,49,8,1
TEST,16,8,1
TEST,37,8,1
TEST,86,8,1
TRAIN,54,8,2
TRAIN,74,8,2
TRAIN,2,8,2
TRAIN,28,8,2
TRAIN,13,8,2
TRAIN,83,8,2
TRAIN,60,8,2
TRAIN,36,8,2
TRAIN,14,8,2
TRAIN,71,8,2
TRAIN,87,8,2
TRAIN,34,8,2
TRAIN,22,8,2
TRAIN,51,8,2
TRAIN,49,8,2
TRAIN,16,8,2
TRAIN,37,8,2
TRAIN,86,8,2
TRAIN,19,8,2
TRAIN,88,8,2
TRAIN,27,8,2
TRAIN,52,8,2
TRAIN,68,8,2
TRAIN,26,8,2
TRAIN,18,8,2
TRAIN,42,8,2
TRAIN,45,8,2
TRAIN,70,8,2
TRAIN,39,8,2
TRAIN,35,8,2
TRAIN,55,8,2
TRAIN,61,8,2
TRAIN,30,8,2
TRAIN,53,8,2
TRAIN,63,8,2
TRAIN,6,8,2
TRAIN,44,8,2
TRAIN,67,8,2
TRAIN,4,8,2
TRAIN,73,8,2
TRAIN,31,8,2
TRAIN,11,8,2
TRAIN,9,8,2
TRAIN,78,8,2
TRAIN,89,8,2
TRAIN,3,8,2
TRAIN,62,8,2
TRAIN,58,8,2
TRAIN,56,8,2
TRAIN,10,8,2
TRAIN,64,8,2
TRAIN,41,8,2
TRAIN,5,8,2
TRAIN,21,8,2
TRAIN,76,8,2
TRAIN,17,8,2
TRAIN,48,8,2
TRAIN,40,8,2
TRAIN,20,8,2
TRAIN,15,8,2
TRAIN,8,8,2
TRAIN,7,8,2
TRAIN,38,8,2
TRAIN,66,8,2
TRAIN,47,8,2
TRAIN,0,8,2
TRAIN,77,8,2
TRAIN,69,8,2
TRAIN,75,8,2
TRAIN,65,8,2
TRAIN,81,8,2
TRAIN,46,8,2
TRAIN,80,8,2
TRAIN,84,8,2
TRAIN,79,8,2
TRAIN,32,8,2
TRAIN,50,8,2
TRAIN,24,8,2
TRAIN,29,8,2
TRAIN,43,8,2
TRAIN,82,8,2
TEST,23,8,2
TEST,57,8,2
TEST,85,8,2
TEST,25,8,2
TEST,59,8,2
TEST,12,8,2
TEST,33,8,2
TEST,1,8,2
TEST,72,8,2
TRAIN,54,8,3
TRAIN,74,8,3
TRAIN,2,8,3
TRAIN,28,8,3
TRAIN,13,8,3
TRAIN,83,8,3
TRAIN,60,8,3
TRAIN,36,8,3
TRAIN,14,8,3
TRAIN,71,8,3
TRAIN,87,8,3
TRAIN,34,8,3
TRAIN,22,8,3
TRAIN,51,8,3
TRAIN,49,8,3
TRAIN,16,8,3
TRAIN,37,8,3
TRAIN,86,8,3
TRAIN,23,8,3
TRAIN,57,8,3
TRAIN,85,8,3
TRAIN,25,8,3
TRAIN,59,8,3
TRAIN,12,8,3
TRAIN,33,8,3
TRAIN,1,8,3
TRAIN,72,8,3
TRAIN,70,8,3
TRAIN,39,8,3
TRAIN,35,8,3
TRAIN,55,8,3
TRAIN,61,8,3
TRAIN,30,8,3
TRAIN,53,8,3
TRAIN,63,8,3
TRAIN,6,8,3
TRAIN,44,8,3
TRAIN,67,8,3
TRAIN,4,8,3
TRAIN,73,8,3
TRAIN,31,8,3
TRAIN,11,8,3
TRAIN,9,8,3
TRAIN,78,8,3
TRAIN,89,8,3
TRAIN,3,8,3
TRAIN,62,8,3
TRAIN,58,8,3
TRAIN,56,8,3
TRAIN,10,8,3
TRAIN,64,8,3
TRAIN,41,8,3
TRAIN,5,8,3
TRAIN,21,8,3
TRAIN,76,8,3
TRAIN,17,8,3
TRAIN,48,8,3
TRAIN,40,8,3
TRAIN,20,8,3
TRAIN,15,8,3
TRAIN,8,8,3
TRAIN,7,8,3
TRAIN,38,8,3
TRAIN,66,8,3
TRAIN,47,8,3
TRAIN,0,8,3
TRAIN,77,8,3
TRAIN,69,8,3
TRAIN,75,8,3
TRAIN,65,8,3
TRAIN,81,8,3
TRAIN,46,8,3
TRAIN,80,8,3
TRAIN,84,8,3
TRAIN,79,8,3
TRAIN,32,8,3
TRAIN,50,8,3
TRAIN,24,8,3
TRAIN,29,8,3
TRAIN,43,8,3
TRAIN,82,8,3
TEST,19,8,3
TEST,88,8,3
TEST,27,8,3
TEST,52,8,3
TEST,68,8,3
TEST,26,8,3
TEST,18,8,3
TEST,42,8,3
TEST,45,8,3
TRAIN,54,8,4
TRAIN,74,8,4
TRAIN,2,8,4
TRAIN,28,8,4
TRAIN,13,8,4
TRAIN,83,8,4
TRAIN,60,8,4
TRAIN,36,8,4
TRAIN,14,8,4
TRAIN,71,8,4
TRAIN,87,8,4
TRAIN,34,8,4
TRAIN,22,8,4
TRAIN,51,8,4
TRAIN,49,8,4
TRAIN,16,8,4
TRAIN,37,8,4
TRAIN,86,8,4
TRAIN,23,8,4
TRAIN,57,8,4
TRAIN,85,8,4
TRAIN,25,8,4
TRAIN,59,8,4
TRAIN,12,8,4
TRAIN,33,8,4
TRAIN,1,8,4
TRAIN,72,8,4
TRAIN,19,8,4
TRAIN,88,8,4
TRAIN,27,8,4
TRAIN,52,8,4
TRAIN,68,8,4
TRAIN,26,8,4
TRAIN,18,8,4
TRAIN,42,8,4
TRAIN,45,8,4
TRAIN,44,8,4
TRAIN,67,8,4
TRAIN,4,8,4
TRAIN,73,8,4
TRAIN,31,8,4
TRAIN,11,8,4
TRAIN,9,8,4
TRAIN,78,8,4
TRAIN,89,8,4
TRAIN,3,8,4
TRAIN,62,8,4
TRAIN,58,8,4
TRAIN,56,8,4
TRAIN,10,8,4
TRAIN,64,8,4
TRAIN,41,8,4
TRAIN,5,8,4
TRAIN,21,8,4
TRAIN,76,8,4
TRAIN,17,8,4
TRAIN,48,8,4
TRAIN,40,8,4
TRAIN,20,8,4
TRAIN,15,8,4
TRAIN,8,8,4
TRAIN,7,8,4
TRAIN,38,8,4
TRAIN,66,8,4
TRAIN,47,8,4
TRAIN,0,8,4
TRAIN,77,8,4
TRAIN,69,8,4
TRAIN,75,8,4
TRAIN,65,8,4
TRAIN,81,8,4
TRAIN,46,8,4
TRAIN,80,8,4
TRAIN,84,8,4
TRAIN,79,8,4
TRAIN,32,8,4
TRAIN,50,8,4
TRAIN,24,8,4
TRAIN,29,8,4
TRAIN,43,8,4
TRAIN,82,8,4
TEST,70,8,4
TEST,39,8,4
TEST,35,8,4
TEST,55,8,4
TEST,61,8,4
TEST,30,8,4
TEST,53,8,4
TEST,63,8,4
TEST,6,8,4
TRAIN,54,8,5
TRAIN,74,8,5
TRAIN,2,8,5
TRAIN,28,8,5
TRAIN,13,8,5
TRAIN,83,8,5
TRAIN,60,8,5
TRAIN,36,8,5
TRAIN,14,8,5
TRAIN,71,8,5
TRAIN,87,8,5
TRAIN,34,8,5
TRAIN,22,8,5
TRAIN,51,8,5
TRAIN,49,8,5
TRAIN,16,8,5
TRAIN,37,8,5
TRAIN,86,8,5
TRAIN,23,8,5
TRAIN,57,8,5
TRAIN,85,8,5
TRAIN,25,8,5
TRAIN,59,8,5
TRAIN,12,8,5
TRAIN,33,8,5
TRAIN,1,8,5
TRAIN,72,8,5
TRAIN,19,8,5
TRAIN,88,8,5
TRAIN,27,8,5
TRAIN,52,8,5
TRAIN,68,8,5
TRAIN,26,8,5
TRAIN,18,8,5
TRAIN,42,8,5
TRAIN,45,8,5
TRAIN,70,8,5
TRAIN,39,8,5
TRAIN,35,8,5
TRAIN,55,8,5
TRAIN,61,8,5
TRAIN,30,8,5
TRAIN,53,8,5
TRAIN,63,8,5
TRAIN,6,8,5
TRAIN,3,8,5
TRAIN,62,8,5
TRAIN,58,8,5
TRAIN,56,8,5
TRAIN,10,8,5
TRAIN,64,8,5
TRAIN,41,8,5
TRAIN,5,8,5
TRAIN,21,8,5
TRAIN,76,8,5
TRAIN,17,8,5
TRAIN,48,8,5
TRAIN,40,8,5
TRAIN,20,8,5
TRAIN,15,8,5
TRAIN,8,8,5
TRAIN,7,8,5
TRAIN,38,8,5
TRAIN,66,8,5
TRAIN,47,8,5
TRAIN,0,8,5
TRAIN,77,8,5
TRAIN,69,8,5
TRAIN,75,8,5
TRAIN,65,8,5
TRAIN,81,8,5
TRAIN,46,8,5
TRAIN,80,8,5
TRAIN,84,8,5
TRAIN,79,8,5
TRAIN,32,8,5
TRAIN,50,8,5
TRAIN,24,8,5
TRAIN,29,8,5
TRAIN,43,8,5
TRAIN,82,8,5
TEST,44,8,5
TEST,67,8,5
TEST,4,8,5
TEST,73,8,5
TEST,31,8,5
TEST,11,8,5
TEST,9,8,5
TEST,78,8,5
TEST,89,8,5
TRAIN,54,8,6
TRAIN,74,8,6
TRAIN,2,8,6
TRAIN,28,8,6
TRAIN,13,8,6
TRAIN,83,8,6
TRAIN,60,8,6
TRAIN,36,8,6
TRAIN,14,8,6
TRAIN,71,8,6
TRAIN,87,8,6
TRAIN,34,8,6
TRAIN,22,8,6
TRAIN,51,8,6
TRAIN,49,8,6
TRAIN,16,8,6
TRAIN,37,8,6
TRAIN,86,8,6
TRAIN,23,8,6
TRAIN,57,8,6
TRAIN,85,8,6
TRAIN,25,8,6
TRAIN,59,8,6
TRAIN,12,8,6
TRAIN,33,8,6
TRAIN,1,8,6
TRAIN,72,8,6
TRAIN,19,8,6
TRAIN,88,8,6
TRAIN,27,8,6
TRAIN,52,8,6
TRAIN,68,8,6
TRAIN,26,8,6
TRAIN,18,8,6
TRAIN,42,8,6
TRAIN,45,8,6
TRAIN,70,8,6
TRAIN,39,8,6
TRAIN,35,8,6
TRAIN,55,8,6
TRAIN,61,8,6
TRAIN,30,8,6
TRAIN,53,8,6
TRAIN,63,8,6
TRAIN,6,8,6
TRAIN,44,8,6
TRAIN,67,8,6
TRAIN,4,8,6
TRAIN,73,8,6
TRAIN,31,8,6
TRAIN,11,8,6
TRAIN,9,8,6
TRAIN,78,8,6
TRAIN,89,8,6
TRAIN,76,8,6
TRAIN,17,8,6
TRAIN,48,8,6
TRAIN,40,8,6
TRAIN,20,8,6
TRAIN,15,8,6
TRAIN,8,8,6
TRAIN,7,8,6
TRAIN,38,8,6
TRAIN,66,8,6
TRAIN,47,8,6
TRAIN,0,8,6
TRAIN,77,8,6
TRAIN,69,8,6
TRAIN,75,8,6
TRAIN,65,8,6
TRAIN,81,8,6
TRAIN,46,8,6
TRAIN,80,8,6
TRAIN,84,8,6
TRAIN,79,8,6
TRAIN,32,8,6
TRAIN,50,8,6
TRAIN,24,8,6
TRAIN,29,8,6
TRAIN,43,8,6
TRAIN,82,8,6
TEST,3,8,6
TEST,62,8,6
TEST,58,8,6
TEST,56,8,6
TEST,10,8,6
TEST,64,8,6
TEST,41,8,6
TEST,5,8,6
TEST,21,8,6
TRAIN,54,8,7
TRAIN,74,8,7
TRAIN,2,8,7
TRAIN,28,8,7
TRAIN,13,8,7
TRAIN,83,8,7
TRAIN,60,8,7
TRAIN,36,8,7
TRAIN,14,8,7
TRAIN,71,8,7
TRAIN,87,8,7
TRAIN,34,8,7
TRAIN,22,8,7
TRAIN,51,8,7
TRAIN,49,8,7
TRAIN,16,8,7
TRAIN,37,8,7
TRAIN,86,8,7
TRAIN,23,8,7
TRAIN,57,8,7
TRAIN,85,8,7
TRAIN,25,8,7
TRAIN,59,8,7
TRAIN,12,8,7
TRAIN,33,8,7
TRAIN,1,8,7
TRAIN,72,8,7
TRAIN,19,8,7
TRAIN,88,8,7
TRAIN,27,8,7
TRAIN,52,8,7
TRAIN,68,8,7
TRAIN,26,8,7
TRAIN,18,8,7
TRAIN,42,8,7
TRAIN,45,8,7
TRAIN,70,8,7
TRAIN,39,8,7
TRAIN,35,8,7
TRAIN,55,8,7
TRAIN,61,8,7
TRAIN,30,8,7
TRAIN,53,8,7
TRAIN,63,8,7
TRAIN,6,8,7
TRAIN,44,8,7
TRAIN,67,8,7
TRAIN,4,8,7
TRAIN,73,8,7
TRAIN,31,8,7
TRAIN,11,8,7
TRAIN,9,8,7
TRAIN,78,8,7
TRAIN,89,8,7
TRAIN,3,8,7
TRAIN,62,8,7
TRAIN,58,8,7
TRAIN,56,8,7
TRAIN,10,8,7
TRAIN,64,8,7
TRAIN,41,8,7
TRAIN,5,8,7
TRAIN,21,8,7
TRAIN,66,8,7
TRAIN,47,8,7
TRAIN,0,8,7
TRAIN,77,8,7
TRAIN,69,8,7
TRAIN,75,8,7
TRAIN,65,8,7
TRAIN,81,8,7
TRAIN,46,8,7
TRAIN,80,8,7
TRAIN,84,8,7
TRAIN,79,8,7
TRAIN,32,8,7
TRAIN,50,8,7
TRAIN,24,8,7
TRAIN,29,8,7
TRAIN,43,8,7
TRAIN,82,8,7
TEST,76,8,7
TEST,17,8,7
TEST,48,8,7
TEST,40,8,7
TEST,20,8,7
TEST,15,8,7
TEST,8,8,7
TEST,7,8,7
TEST,38,8,7
TRAIN,54,8,8
TRAIN,74,8,8
TRAIN,2,8,8
TRAIN,28,8,8
TRAIN,13,8,8
TRAIN,83,8,8
TRAIN,60,8,8
TRAIN,36,8,8
TRAIN,14,8,8
TRAIN,71,8,8
TRAIN,87,8,8
TRAIN,34,8,8
TRAIN,22,8,8
TRAIN,51,8,8
TRAIN,49,8,8
TRAIN,16,8,8
TRAIN,37,8,8
TRAIN,86,8,8
TRAIN,23,8,8
TRAIN,57,8,8
TRAIN,85,8,8
TRAIN,25,8,8
TRAIN,59,8,8
TRAIN,12,8,8
TRAIN,33,8,8
TRAIN,1,8,8
TRAIN,72,8,8
TRAIN,19,8,8
TRAIN,88,8,8
TRAIN,27,8,8
TRAIN,52,8,8
TRAIN,68,8,8
TRAIN,26,8,8
TRAIN,18,8,8
TRAIN,42,8,8
TRAIN,45,8,8
TRAIN,70,8,8
TRAIN,39,8,8
TRAIN,35,8,8
TRAIN,55,8,8
TRAIN,61,8,8
TRAIN,30,8,8
TRAIN,53,8,8
TRAIN,63,8,8
TRAIN,6,8,8
TRAIN,44,8,8
TRAIN,67,8,8
TRAIN,4,8,8
TRAIN,73,8,8
TRAIN,31,8,8
TRAIN,11,8,8
TRAIN,9,8,8
TRAIN,78,8,8
TRAIN,89,8,8
TRAIN,3,8,8
TRAIN,62,8,8
TRAIN,58,8,8
TRAIN,56,8,8
TRAIN,10,8,8
TRAIN,64,8,8
TRAIN,41,8,8
TRAIN,5,8,8
TRAIN,21,8,8
TRAIN,76,8,8
TRAIN,17,8,8
TRAIN,48,8,8
TRAIN,40,8,8
TRAIN,20,8,8
TRAIN,15,8,8
TRAIN,8,8,8
TRAIN,7,8,8
TRAIN,38,8,8
TRAIN,80,8,8
TRAIN,84,8,8
TRAIN,79,8,8
TRAIN,32,8,8
TRAIN,50,8,8
TRAIN,24,8,8
TRAIN,29,8,8
TRAIN,43,8,8
TRAIN,82,8,8
TEST,66,8,8
TEST,47,8,8
TEST,0,8,8
TEST,77,8,8
TEST,69,8,8
TEST,75,8,8
TEST,65,8,8
TEST,81,8,8
TEST,46,8,8
TRAIN,54,8,9
TRAIN,74,8,9
TRAIN,2,8,9
TRAIN,28,8,9
TRAIN,13,8,9
TRAIN,83,8,9
TRAIN,60,8,9
TRAIN,36,8,9
TRAIN,14,8,9
TRAIN,71,8,9
TRAIN,87,8,9
TRAIN,34,8,9
TRAIN,22,8,9
TRAIN,51,8,9
TRAIN,49,8,9
TRAIN,16,8,9
TRAIN,37,8,9
TRAIN,86,8,9
TRAIN,23,8,9
TRAIN,57,8,9
TRAIN,85,8,9
TRAIN,25,8,9
TRAIN,59,8,9
TRAIN,12,8,9
TRAIN,33,8,9
TRAIN,1,8,9
TRAIN,72,8,9
TRAIN,19,8,9
TRAIN,88,8,9
TRAIN,27,8,9
TRAIN,52,8,9
TRAIN,68,8,9
TRAIN,26,8,9
TRAIN,18,8,9
TRAIN,42,8,9
TRAIN,45,8,9
TRAIN,70,8,9
TRAIN,39,8,9
TRAIN,35,8,9
TRAIN,55,8,9
TRAIN,61,8,9
TRAIN,30,8,9
TRAIN,53,8,9
TRAIN,63,8,9
TRAIN,6,8,9
TRAIN,44,8,9
TRAIN,67,8,9
TRAIN,4,8,9
TRAIN,73,8,9
TRAIN,31,8,9
TRAIN,11,8,9
TRAIN,9,8,9
TRAIN,78,8,9
TRAIN,89,8,9
TRAIN,3,8,9
TRAIN,62,8,9
TRAIN,58,8,9
TRAIN,56,8,9
TRAIN,10,8,9
TRAIN,64,8,9
TRAIN,41,8,9
TRAIN,5,8,9
TRAIN,21,8,9
TRAIN,76,8,9
TRAIN,17,8,9
TRAIN,48,8,9
TRAIN,40,8,9
TRAIN,20,8,9
TRAIN,15,8,9
TRAIN,8,8,9
TRAIN,7,8,9
TRAIN,38,8,9
TRAIN,66,8,9
TRAIN,47,8,9
TRAIN,0,8,9
TRAIN,77,8,9
TRAIN,69,8,9
TRAIN,75,8,9
TRAIN,65,8,9
TRAIN,81,8,9
TRAIN,46,8,9
TEST,80,8,9
TEST,84,8,9
TEST,79,8,9
TEST,32,8,9
TEST,50,8,9
TEST,24,8,9
TEST,29,8,9
TEST,43,8,9
TEST,82,8,9
TRAIN,89,9,0
TRAIN,21,9,0
TRAIN,63,9,0
TRAIN,44,9,0
TRAIN,49,9,0
TRAIN,11,9,0
TRAIN,19,9,0
TRAIN,70,9,0
TRAIN,39,9,0
TRAIN,6,9,0
TRAIN,7,9,0
TRAIN,45,9,0
TRAIN,61,9,0
TRAIN,74,9,0
TRAIN,60,9,0
TRAIN,83,9,0
TRAIN,73,9,0
TRAIN,15,9,0
TRAIN,53,9,0
TRAIN,8,9,0
TRAIN,1,9,0
TRAIN,58,9,0
TRAIN,31,9,0
TRAIN,33,9,0
TRAIN,13,9,0
TRAIN,20,9,0
TRAIN,12,9,0
TRAIN,5,9,0
TRAIN,42,9,0
TRAIN,0,9,0
TRAIN,30,9,0
TRAIN,71,9,0
TRAIN,76,9,0
TRAIN,4,9,0
TRAIN,32,9,0
TRAIN,47,9,0
TRAIN,38,9,0
TRAIN,29,9,0
TRAIN,23,9,0
TRAIN,10,9,0
TRAIN,48,9,0
TRAIN,87,9,0
TRAIN,18,9,0
TRAIN,25,9,0
TRAIN,59,9,0
TRAIN,78,9,0
TRAIN,65,9,0
TRAIN,17,9,0
TRAIN,2,9,0
TRAIN,79,9,0
TRAIN,54,9,0
TRAIN,34,9,0
TRAIN,55,9,0
TRAIN,24,9,0
TRAIN,43,9,0
TRAIN,14,9,0
TRAIN,64,9,0
TRAIN,75,9,0
TRAIN,50,9,0
TRAIN,40,9,0
TRAIN,52,9,0
TRAIN,69,9,0
TRAIN,16,9,0
TRAIN,72,9,0
TRAIN,86,9,0
TRAIN,85,9,0
TRAIN,56,9,0
TRAIN,28,9,0
TRAIN,22,9,0
TRAIN,68,9,0
TRAIN,26,9,0
TRAIN,82,9,0
TRAIN,41,9,0
TRAIN,9,9,0
TRAIN,62,9,0
TRAIN,88,9,0
TRAIN,35,9,0
TRAIN,3,9,0
TRAIN,57,9,0
TRAIN,84,9,0
TRAIN,46,9,0
TEST,36,9,0
TEST,81,9,0
TEST,37,9,0
TEST,80,9,0
TEST,51,9,0
TEST,77,9,0
TEST,66,9,0
TEST,67,9,0
TEST,27,9,0
TRAIN,36,9,1
TRAIN,81,9,1
TRAIN,37,9,1
TRAIN,80,9,1
TRAIN,51,9,1
TRAIN,77,9,1
TRAIN,66,9,1
TRAIN,67,9,1
TRAIN,27,9,1
TRAIN,6,9,1
TRAIN,7,9,1
TRAIN,45,9,1
TRAIN,61,9,1
TRAIN,74,9,1
TRAIN,60,9,1
TRAIN,83,9,1
TRAIN,73,9,1
TRAIN,15,9,1
TRAIN,53,9,1
TRAIN,8,9,1
TRAIN,1,9,1
TRAIN,58,9,1
TRAIN,31,9,1
TRAIN,33,9,1
TRAIN,13,9,1
TRAIN,20,9,1
TRAIN,12,9,1
TRAIN,5,9,1
TRAIN,42,9,1
TRAIN,0,9,1
TRAIN,30,9,1
TRAIN,71,9,1
TRAIN,76,9,1
TRAIN,4,9,1
TRAIN,32,9,1
TRAIN,47,9,1
TRAIN,38,9,1
TRAIN,29,9,1
TRAIN,23,9,1
TRAIN,10,9,1
TRAIN,48,9,1
TRAIN,87,9,1
TRAIN,18,9,1
TRAIN,25,9,1
TRAIN,59,9,1
TRAIN,78,9,1
TRAIN,65,9,1
TRAIN,17,9,1
TRAIN,2,9,1
TRAIN,79,9,1
TRAIN,54,9,1
TRAIN,34,9,1
TRAIN,55,9,1
TRAIN,24,9,1
TRAIN,43,9,1
TRAIN,14,9,1
TRAIN,64,9,1
TRAIN,75,9,1
TRAIN,50,9,1
TRAIN,40,9,1
TRAIN,52,9,1
TRAIN,69,9,1
TRAIN,16,9,1
